"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.640025698325132,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1851,-0.854788401848168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1852,-0.627502625473312,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1853,-0.602588290244796,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1854,-0.635044331146787,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1855,-0.562531348599691,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1856,-0.495873744789833,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1857,-0.546320203849689,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1858,-0.538726435462706,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1859,-0.155374243437166,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1860,-0.557882186541292,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1861,-0.719681720895153,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1862,-0.685215978364909,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1863,-0.560665648646705,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1864,-0.572603476407608,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1865,-0.572814452519594,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1866,-0.808324889015751,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1867,-0.777104169086613,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1868,-0.670608013219692,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1869,-0.640030811593647,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1870,-0.627501470063919,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1871,-0.40832658356868,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1872,-0.463179859633613,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1873,-0.386805231144251,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1874,-0.222227806672379,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1875,-0.29719158899087,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1876,-0.512275107452126,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1877,-0.551916867360148,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1878,-0.556210839898824,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1879,-0.594676174614449,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1880,-0.666962022220901,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1881,-0.638637304451606,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1882,-0.474540540792702,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1883,-0.646592787107693,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1884,-0.662465789892394,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1885,-0.891930387575655,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1886,-0.671161906651093,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1887,-0.577887869403639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1888,-0.644988426689338,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1889,-0.799236450960564,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1890,-0.778561484171178,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1891,-0.590249370344793,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1892,-0.488740881061346,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1893,-0.659611241117432,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1894,-0.710700483544997,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1895,-0.730722166357111,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1896,-0.563772863625161,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1897,-0.495265086425832,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1898,-0.57088321897379,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1899,-0.660027698491092,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1900,-0.684141612384394,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1901,-0.707826073154706,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1902,-0.577514373038127,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1903,-0.635108992973471,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1904,-0.846246283117978,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1905,-0.635841247838755,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1906,-0.714890159063145,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1907,-0.694949982932769,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1908,-0.505924327454352,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1909,-0.31083023843081,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1910,-0.567211504115278,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1911,-0.677038304296218,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1912,-0.710697880688997,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1913,-0.77737678229829,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1914,-0.794103808421653,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1915,-0.666173058062896,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1916,-0.597089655015168,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1917,-0.64355092431947,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1918,-0.497877122004923,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1919,-0.339834503851023,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1920,-0.196675974443053,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1921,-0.692107673341695,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1922,-0.561296726275259,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1923,-0.526519486732639,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1924,-0.468261035785588,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1925,-0.228664587041408,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1926,-0.468337465080424,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1927,-0.612654260855493,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1928,-0.556155171776993,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1929,-0.407077714207446,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1930,-0.46157759132484,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1931,-0.567845458963802,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1932,-0.695800216436623,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1933,-0.697571992032863,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1934,-0.510892788240199,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1935,-0.362287268300861,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1936,-0.446478410973668,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1937,-0.3720874583409,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1938,-0.587451863821229,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1939,-0.703065835624784,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1940,-0.348210913332878,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1941,-0.527787156439729,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1942,-0.485496700639999,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1943,-0.385467955746662,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1944,-0.335746487333779,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1945,-0.44493612821725,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1946,-0.588113730121677,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1947,-0.514686109495358,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1948,-0.279109804606833,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1949,-0.278476165888151,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1950,-0.363100804536884,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
1951,-0.600805870754925,"tgav","ssp126~r10i1p1f1~1",0.1,"without_ssp126",44
