"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476799397868888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1851,-0.5763698951626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1852,-0.769559797847478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1853,-0.74607256263198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1854,-0.622491818614321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1855,-0.543012991328794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1856,-0.408320568185616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1857,-0.372741924891727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1858,-0.546952079514369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1859,-0.526307938355217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1860,-0.520203408582972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1861,-0.651811007263348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1862,-0.706270271193205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1863,-0.801685625047071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1864,-0.752382709875349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1865,-0.710403093808225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1866,-0.725707261292257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1867,-0.621487854234147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1868,-0.608492645783883,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1869,-0.645575933982627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1870,-0.56001345047946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1871,-0.303809679430799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1872,-0.178208222119451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1873,-0.563161286656737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1874,-0.609412436622449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1875,-0.64293982769982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1876,-0.398996434623484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1877,-0.54025697292559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1878,-0.588303564019157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1879,-0.564122398706559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1880,-0.439727686362801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1881,-0.177168757757613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1882,-0.620451179500776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1883,-0.786899952693545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1884,-0.656181660129846,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
1885,-0.563624448804035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",41
