"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.395595876873813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1851,-0.282953229485827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1852,-0.545220559083248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1853,-0.689309162886104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1854,-0.710791418984343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1855,-0.731616555409573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1856,-0.671272453364907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1857,-0.61091562507761,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1858,-0.346395598843856,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1859,-0.550907663777593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1860,-0.628700453506667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1861,-0.51624417926206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1862,-0.328407356437594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1863,-0.697465362933542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1864,-0.877147149458267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1865,-0.686047858369989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1866,-0.533670621634315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1867,-0.486872896650368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1868,-0.737646494817341,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1869,-0.540277978288486,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1870,-0.404388415306528,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1871,-0.48998424718252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1872,-0.49929393345559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1873,-0.358314406406237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1874,-0.134554656668513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1875,-0.469028585683759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1876,-0.671415564435222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1877,-0.599957269685035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1878,-0.515717577909527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1879,-0.491424998441232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1880,-0.618384590883181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1881,-0.706513676057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1882,-0.502231175465795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1883,-0.527869403506827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1884,-0.588760418765901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1885,-0.725790523862202,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1886,-0.681485074850912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1887,-0.643362938569453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1888,-0.655662351048647,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1889,-0.673725516498394,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1890,-0.482689799149796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1891,-0.499879585284361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1892,-0.522245256447206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1893,-0.702462255920693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1894,-0.613698363068181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1895,-0.622655721166097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1896,-0.615139126847168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1897,-0.507489158505109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1898,-0.399012649887879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1899,-0.523856202444449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1900,-0.547282649279055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1901,-0.463613577980993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1902,-0.50162992984292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1903,-0.785068405134325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1904,-0.460285537543371,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1905,-0.527124810455746,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1906,-0.664347051335938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1907,-0.70216368625978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1908,-0.493583596158203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1909,-0.389423540511814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1910,-0.665875938065767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1911,-0.630544677556657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1912,-0.563402914767494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1913,-0.477367986063484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1914,-0.393204371705508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1915,-0.33188489847106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1916,-0.317823667258097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1917,-0.576386497604517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1918,-0.704334106857061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1919,-0.658072670742342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1920,-0.596767326904001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1921,-0.504845901128704,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1922,-0.822609702573743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1923,-0.638547809176714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1924,-0.562569404390104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1925,-0.412213593542845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1926,-0.219579285548605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1927,-0.432420147658206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1928,-0.664355661350953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1929,-0.605331066990743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1930,-0.456151209938696,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1931,-0.316544536169715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1932,-0.50630535316094,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1933,-0.650387584954274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1934,-0.528363600867351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1935,-0.376262304244392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1936,-0.175810781802795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1937,-0.070660757811595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1938,-0.585952299085591,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1939,-0.627871459911489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
1940,-0.267798743587093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",37
