"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.273835928336723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1851,-0.645136626109093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1852,-0.883028486406886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1853,-0.827451498264793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1854,-0.661268928776224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1855,-0.573819411874354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1856,-0.41535709635923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1857,-0.464811324035111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1858,-0.887608527800751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1859,-0.685579413630705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1860,-0.671705379749028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1861,-0.652034398196918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1862,-0.592662074220812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1863,-0.69317691849011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1864,-0.708215701871211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1865,-0.636806628188594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1866,-0.708055055591615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1867,-0.596807834104652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1868,-0.524858242814503,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1869,-0.399350602451932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1870,-0.202367726494003,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1871,-0.39449980596703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1872,-0.666166139147322,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1873,-0.533977724468969,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1874,-0.489698791277419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1875,-0.495059323369048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1876,-0.342376529983028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1877,-0.58342506298294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1878,-0.626018866976494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1879,-0.657159637425764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1880,-0.657944256445717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1881,-0.633765693389307,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1882,-0.683134194533011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1883,-0.478249768235344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1884,-0.680547349541484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1885,-0.861505021573464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1886,-0.556224344383111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1887,-0.570860615184529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1888,-0.642377856065593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1889,-0.652814062796267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1890,-0.625684828743658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1891,-0.641703851874524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1892,-0.567785771519368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1893,-0.562753647186639,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1894,-0.59873161430545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1895,-0.505308773824368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1896,-0.514270500881651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1897,-0.498028027976659,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1898,-0.319317550698599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1899,-0.461066870402703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1900,-0.559732136120147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1901,-0.565941449098489,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1902,-0.47804648418844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1903,-0.856024531959179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1904,-0.792208537400086,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1905,-0.757961411486804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1906,-0.691296902977058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1907,-0.64104061668138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1908,-0.753984723554652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1909,-0.780913406318575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1910,-0.642183719644152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1911,-0.518709943675105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1912,-0.512215910157408,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1913,-0.775733952479186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1914,-0.61737300430633,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1915,-0.49097931896813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1916,-0.209565196337792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1917,-0.423029779559613,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1918,-0.645385543498946,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1919,-0.651733092441475,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1920,-0.43050629556808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1921,-0.0846337550905787,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1922,-0.187246840376019,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1923,-0.120579176917374,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1924,-0.573897238206541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1925,-0.713074761699147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1926,-0.60247744496138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1927,-0.46157369742474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1928,-0.562227377287741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1929,-0.460743299602484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1930,-0.328591837859278,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1931,-0.67724203360541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1932,-0.539397199398422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1933,-0.378365594084357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1934,-0.308732580807714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1935,-0.556402701987622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1936,-0.448394465583078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1937,-0.116699181127444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1938,-0.153803913775789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1939,-0.54819604328469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1940,-0.39941433497421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1941,-0.399941004198979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1942,-0.440335639209763,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1943,-0.466243690375677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1944,-0.560148536949498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1945,-0.517664867689348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1946,-0.348233314812433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1947,-0.232541285040043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1948,-0.224759405886573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1949,-0.51311423448152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1950,-0.631473293483339,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1951,-0.467331210408531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1952,-0.361708851966625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1953,-0.255994854997823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1954,-0.393554383286357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1955,-0.411943543087261,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1956,-0.438514794606021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1957,-0.579465389371137,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1958,-0.0290596347079486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1959,-0.419752370602168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1960,-0.545847372347509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1961,-0.483918525148056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1962,-0.397326801194311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1963,-0.405956227529316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1964,-0.539034012725665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1965,-0.447022749785958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1966,-0.347769141235801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1967,-0.683992446276193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1968,-0.56875222473758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1969,-0.552487907888519,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1970,-0.544658828117861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1971,-0.406310739405285,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1972,-0.206983680082715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1973,-0.164853883487524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1974,-0.446013612629201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1975,-0.588608311070914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1976,-0.404035159925513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1977,-0.422882088278186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1978,-0.369482335476903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1979,-0.45430469238903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1980,-0.400940754299313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1981,-0.439546319049612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1982,-0.347026516965514,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1983,-0.298221424469943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1984,-0.254285853408987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1985,-0.311928229433079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1986,-0.282026529220275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1987,-0.282968107627084,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1988,-0.288353308101989,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1989,-0.0749099889986837,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1990,0.00918693391713532,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1991,-0.495684389135022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1992,-0.748888515862802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1993,-0.629435787755824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1994,-0.47841943535235,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1995,-0.479237525129918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1996,-0.270349832882459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1997,0.0155483565107488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1998,-0.00608105308720042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
1999,-0.264462896711791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2000,-0.266038768633223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2001,-0.0603811306875173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2002,0.182267818146556,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2003,-0.0177751554907672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2004,-0.0837861287057535,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2005,-0.0694042904092385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2006,-0.0788571388715127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2007,0.221534259641317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2008,0.365620607112362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2009,-0.0569426832134923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2010,-0.138684185690352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2011,0.178882793550031,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
2012,0.0981942213672369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",107
