"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.749100583958693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1851,-0.654069216983146,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1852,-0.587109886071062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1853,-0.423555315446436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1854,-0.496169529052167,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1855,-0.582063538550926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1856,-0.561509671460612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1857,-0.654320501788447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1858,-0.695887214001232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1859,-0.620439563853495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1860,-0.809317633579667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1861,-0.829705170825775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1862,-0.814321835698195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1863,-0.745133693095454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1864,-0.620889739494771,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1865,-0.432135269507398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1866,-0.457171887229322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1867,-0.754599566844945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1868,-0.743401112211416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1869,-0.765354936167398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
1870,-0.756127155729189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",30
