"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837235609648417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1851,-0.739181511703578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1852,-0.658366980663857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1853,-0.566203512533889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1854,-0.546852470556075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1855,-0.674178110941682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1856,-0.575380262825036,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1857,-0.577328895596054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1858,-0.53707209342025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1859,-0.744905233680527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1860,-0.706465350315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1861,-0.497288651322606,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1862,-0.641744258617791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1863,-0.720747511865795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1864,-0.632239046503798,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1865,-0.627583153541707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1866,-0.556328640861921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1867,-0.528261082581935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1868,-0.458787200610857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1869,-0.67491282556017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1870,-0.636777319610417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1871,-0.399338762350453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1872,-0.216137941066677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1873,-0.483899176996204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1874,-0.478240448250688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1875,-0.481504957627578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1876,-0.202635781880474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1877,-0.419327243234989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1878,-0.389624579190126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1879,-0.584216505882296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1880,-0.572552102450345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1881,-0.603250235957091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1882,-0.661067226715772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1883,-0.600473968533322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1884,-0.534674022164438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1885,-0.569935018435331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1886,-0.808938986959106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1887,-0.752348001128382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1888,-0.6507860219387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1889,-0.650245576199154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1890,-0.666526030611863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1891,-0.577748200599899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1892,-0.538537803881184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1893,-0.510761422584494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1894,-0.561480215785821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1895,-0.654158051445165,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1896,-0.643718014289277,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1897,-0.504006140953152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1898,-0.572149895154666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1899,-0.634377678098986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1900,-0.670853798978612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1901,-0.678043390405264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
1902,-0.685190680248638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",178
