"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.648393182970494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1851,-0.778086879898979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1852,-0.661960394297523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1853,-0.637508085373042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1854,-0.510891022661554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1855,-0.427648941348934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1856,-0.595088348059392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1857,-0.652198686391557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1858,-0.714116112668194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1859,-0.783595001465699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1860,-0.651032121198796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1861,-0.509427899927061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1862,-0.5920560185412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1863,-0.463823412456975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1864,-0.207596903019464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1865,-0.497533890099021,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1866,-0.72913419794196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1867,-0.910071942901482,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1868,-0.709121865602526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1869,-0.731135100167876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1870,-0.748351856490444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1871,-0.74573141830399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1872,-0.624569179684215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1873,-0.457587005587072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1874,-0.349518889698402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1875,-0.536733256627485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1876,-0.720431552624632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1877,-0.622655721166097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1878,-0.615139126847168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1879,-0.507489158505109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1880,-0.399012649887879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1881,-0.523856202444449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1882,-0.547282649279055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1883,-0.463613577980993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1884,-0.50162992984292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1885,-0.785068405134325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1886,-0.739721772891187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1887,-0.71241469780631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1888,-0.663593795830877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1889,-0.661259828656114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1890,-0.623175324591557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1891,-0.574346752678025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1892,-0.582471317161378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1893,-0.618773364189508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1894,-0.484551509711594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1895,-0.525973701197984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1896,-0.408753485312786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1897,-0.540926681460519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1898,-0.591803267506009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1899,-0.701332021529879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1900,-0.61632156441317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1901,-0.463393329848941,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1902,-0.601672567985077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1903,-0.644339556483374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1904,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1905,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1906,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1907,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1908,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1909,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1910,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1911,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1912,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1913,-0.733249066642827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1914,-0.749587899374546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1915,-0.71899646186904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1916,-0.662075537767237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1917,-0.680883736467422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1918,-0.781002579086646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1919,-0.739705038459817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1920,-0.614441486264127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1921,-0.457897936828203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1922,-0.486771539646327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1923,-0.678396603451858,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1924,-0.598335605190698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1925,-0.481995234335557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1926,-0.277890672677017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1927,-0.0377462261630512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1928,-0.291067832388535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1929,-0.599945986273895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1930,-0.743028482258126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1931,-0.556228451883896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1932,-0.369355267782112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1933,-0.414326556836102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1934,-0.527823212129817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1935,-0.355013588269458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1936,-0.293821147234837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1937,-0.703985784453209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1938,-0.807726288360811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1939,-0.836940941198577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1940,-0.695559704841344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1941,-0.330927449255341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1942,-0.697360363828238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1943,-0.676632802202789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1944,-0.610140457514603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1945,-0.503156599137242,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1946,-0.385487537328856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1947,-0.333025713501797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1948,-0.49907998097234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1949,-0.472677473084616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1950,-0.387613576426929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1951,-0.443887116599967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1952,-0.328839711954402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1953,-0.2261238377057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1954,-0.0774880016086286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1955,-0.542186264753639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1956,-0.669066837640514,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1957,-0.64383031937615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1958,-0.0841975000220714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1959,-0.0662617200202362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1960,-0.516611513756402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1961,-0.628856515054906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1962,-0.50559005983547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1963,-0.517665558017995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1964,-0.48864882257709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
1965,-0.416110458863216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",54
