"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1851,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1852,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1853,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1854,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1855,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1856,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1857,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1858,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1859,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1860,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1861,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1862,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1863,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1864,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1865,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1866,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1867,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1868,-0.754356133269027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1869,-0.765340577814356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1870,-0.774989122949364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1871,-0.859952993036245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1872,-0.704320738655667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1873,-0.326525897096474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1874,-0.629544954557559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1875,-0.797180674036156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1876,-0.694459453926299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1877,-0.598421739921321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1878,-0.577014986427116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1879,-0.525279983383427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1880,-0.512197068291186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1881,-0.508843581693156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1882,-0.419640106289876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1883,-0.409311209237728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1884,-0.544093367663265,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1885,-0.925938524332025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1886,-0.717010207612475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1887,-0.743971415304827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1888,-0.498997924502874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1889,-0.278488510801594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1890,-0.471086561718892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1891,-0.655977855739366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1892,-0.572065689564397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1893,-0.578322040460705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1894,-0.746713578906565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1895,-0.722724333695339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
1896,-0.603718257006619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",144
