"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.761064798627956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1851,-0.602968507893991,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1852,-0.56823815958154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1853,-0.553262050583783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1854,-0.499901030881915,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1855,-0.437880815908102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1856,-0.409344980303047,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1857,-0.644190162325629,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1858,-0.759256142336142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1859,-0.73803271643834,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1860,-0.752552231225252,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1861,-0.743282134234391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1862,-0.713461173074677,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1863,-0.50212914579248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1864,-0.540615400155161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1865,-0.578907682141846,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1866,-0.763696023011732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1867,-0.840019477931833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1868,-0.510642498152492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1869,-0.4672375928821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1870,-0.393450077848229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1871,-0.544794170163868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1872,-0.553360004661499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1873,-0.356733773453925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1874,-0.2776214808502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1875,-0.463872402003631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1876,-0.576928209050379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1877,-0.419327243234989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1878,-0.389624579190126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1879,-0.584216505882296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1880,-0.572552102450345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1881,-0.603250235957091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1882,-0.661067226715772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1883,-0.600473968533322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1884,-0.534674022164438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1885,-0.569935018435331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1886,-0.701951609233276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1887,-0.572454038445187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1888,-0.558844620070261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1889,-0.585976145020595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1890,-0.804157622594801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1891,-0.682613402539289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1892,-0.450365883039922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1893,-0.71709608014595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1894,-0.647443736534171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1895,-0.437334761989405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1896,-0.176807576765498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1897,-0.287920795286198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1898,-0.75793268437053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1899,-0.842214192503718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1900,-0.608094557714423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
1901,-0.489196061895541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",22
