"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645403825818448,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1851,-0.585975243848509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1852,-0.57865483736947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1853,-0.658727717062618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1854,-0.562908423701913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1855,-0.539499709624465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1856,-0.553861598770141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1857,-0.30940329900983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1858,-0.489355885251427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1859,-0.478346204850936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1860,-0.566935399703084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1861,-0.565218190740325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1862,-0.397051154870724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1863,-0.523052280205661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1864,-0.664204073356245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1865,-0.670688836620172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1866,-0.57227176166657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1867,-0.626460102696228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1868,-0.692295749705579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1869,-0.585703638990083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1870,-0.577312591234431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1871,-0.623022551287079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1872,-0.587066737247653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1873,-0.449716152892961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1874,-0.303882465179356,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1875,-0.622384851130221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1876,-0.759850772607024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1877,-0.741164774654237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1878,-0.682172543144134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1879,-0.667125629171892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1880,-0.457995921016675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1881,-0.557607768772129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1882,-0.626164568105139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1883,-0.436921739680088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1884,-0.347528794427888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1885,-0.815488486279833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1886,-0.826601973342804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
1887,-0.783631793557277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",151
