"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.679584519367097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1851,-0.781779884206742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1852,-0.652237318008645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1853,-0.571255785883807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1854,-0.715947752196882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1855,-0.824018114065552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1856,-0.699795123427236,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1857,-0.629880234063251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1858,-0.311354000285519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1859,-0.478346204850936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1860,-0.566935399703084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1861,-0.565218190740325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1862,-0.397051154870724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1863,-0.523052280205661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1864,-0.664204073356245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1865,-0.670688836620172,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1866,-0.57227176166657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1867,-0.626460102696228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1868,-0.744905233680527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1869,-0.706465350315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1870,-0.497288651322606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1871,-0.641744258617791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1872,-0.720747511865795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1873,-0.632239046503798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1874,-0.627583153541707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1875,-0.556328640861921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1876,-0.528261082581935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1877,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1878,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
1879,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",71
