"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.622199522047424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1851,-0.609054538010412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1852,-0.656788215097947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1853,-0.768547837475126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1854,-0.668159945188279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1855,-0.461697096857733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1856,-0.385740059592138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1857,-0.659521806206214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1858,-0.632737039216352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1859,-0.500118647433112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1860,-0.762116226590649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1861,-0.754991564392583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1862,-0.658598222940725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1863,-0.636772764729869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1864,-0.653422017896105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1865,-0.578406111168704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1866,-0.696193699340995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1867,-0.878204988572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1868,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1869,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
1870,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",46
