"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.772001917272235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1851,-0.610032988885678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1852,-0.646699100799992,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1853,-0.595500679664326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1854,-0.671875912459484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1855,-0.442394156835178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1856,-0.275059520416903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1857,-0.353101967763337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1858,-0.958344949553862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1859,-0.711292087617267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1860,-0.593492420224607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1861,-0.393898263001859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1862,-0.664708144992403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1863,-0.770776317889329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1864,-0.701802366923232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1865,-0.691982666135232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1866,-0.660726524820063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1867,-0.570588733573288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1868,-0.257399693624222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1869,-0.150058270161651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1870,-0.557889153239785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1871,-0.701793858344615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1872,-0.51278612413131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1873,-0.478488064390433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1874,-0.494562199252755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1875,-0.54373912565535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1876,-0.410133297167135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1877,-0.622655721166097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1878,-0.615139126847168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1879,-0.507489158505109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1880,-0.399012649887879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1881,-0.523856202444449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1882,-0.547282649279055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1883,-0.463613577980993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1884,-0.50162992984292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1885,-0.785068405134325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1886,-0.704778765390813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1887,-0.643178072874207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1888,-0.539599925224934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1889,-0.550457957134711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1890,-0.562421372000301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1891,-0.662889194427635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1892,-0.563237441479714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1893,-0.539910636238972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1894,-0.363343721207229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1895,-0.557933107215604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1896,-0.483803847548018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1897,-0.416132376912799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1898,-0.407509932050914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1899,-0.490283974425722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1900,-0.621645793118489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1901,-0.784574149813011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1902,-0.883015590729087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1903,-0.554042248232292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1904,-0.403886764146364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1905,-0.503418312121539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1906,-0.894272729469265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1907,-0.846527852929228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1908,-0.702907178252929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1909,-0.51079778171345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1910,-0.421877745108077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1911,-0.50273490181695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1912,-0.523345205678027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1913,-0.715079512032958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1914,-0.596126679382678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1915,-0.485052933648262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1916,-0.490324991264572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1917,-0.497977443262812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1918,-0.397560292954779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1919,-0.378420561032954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1920,-0.397849371019106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1921,-0.60651713225468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
1922,-0.543362924944745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",148
