"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.526308878548093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1851,-0.541666550318837,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1852,-0.641514822681415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1853,-0.565326016868653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1854,-0.383522696314458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1855,-0.102708939528213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1856,-0.571859461257759,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1857,-0.785828631547986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1858,-0.73989379767886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1859,-0.62181171283288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1860,-0.730080905789237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1861,-0.736537032376646,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1862,-0.58790512347548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1863,-0.387452407533431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1864,-0.586015711410369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1865,-0.791354385724844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1866,-0.588739321100263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1867,-0.465319352816039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1868,-0.676258075392298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1869,-0.621467672478559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1870,-0.626636115082135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1871,-0.410009554970088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1872,-0.38150186981801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1873,-0.624020344943403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1874,-0.632182600174076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1875,-0.461292564133544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1876,-0.504017414604675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1877,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1878,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1879,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1880,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1881,-0.397086664378435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1882,-0.523910038776137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1883,-0.675691971504023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1884,-0.737843868688344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1885,-0.846788773970616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1886,-0.679584519367097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
1887,-0.781779884206742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",19
