"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.701169891613972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1851,-0.609903112444897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1852,-0.481818102644695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1853,-0.589179733926414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1854,-0.522646763819409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1855,-0.647463113028095,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1856,-0.609348476908565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1857,-0.663883881252218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1858,-0.545443120376092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1859,-0.762420119258934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1860,-0.539405839606502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1861,-0.442836096194924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1862,-0.521790402378485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1863,-0.649444939746729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1864,-0.686772610477192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1865,-0.543386359677697,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1866,-0.584819502083292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1867,-0.609208024776478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1868,-0.532458122497246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1869,-0.594325360537653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1870,-0.598645824708115,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1871,-0.626254018210489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1872,-0.552454673550415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1873,-0.496341333590351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1874,-0.647694180627639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1875,-0.785231275357546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1876,-0.592682427019554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1877,-0.667021710299707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1878,-0.581347549911129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1879,-0.477775083419374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1880,-0.383040849004999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1881,-0.448954862557912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1882,-0.67340645177984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1883,-0.819841250542936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1884,-0.773592972570498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1885,-0.796512391388831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1886,-0.421722125842848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1887,-0.669615797153256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
1888,-0.70837715298012,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",88
