"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.711292087617267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1851,-0.593492420224607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1852,-0.393898263001859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1853,-0.664708144992403,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1854,-0.770776317889329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1855,-0.701802366923232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1856,-0.691982666135232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1857,-0.660726524820063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1858,-0.570588733573288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1859,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1860,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1861,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1862,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1863,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1864,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1865,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1866,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1867,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1868,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1869,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1870,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1871,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1872,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1873,-0.63296732833129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1874,-0.443407723828273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1875,-0.524047688479698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1876,-0.546279859926869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1877,-0.587449091202473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1878,-0.743075925545952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1879,-0.644782311076881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
1880,-0.458157902350138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",55
