"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.817292978883586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1851,-0.704414417808209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1852,-0.503396260319107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1853,-0.54328669955197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1854,-0.572912074939609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1855,-0.555379667569298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1856,-0.349799618219436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1857,-0.265172568028049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1858,-0.531825635589428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1859,-0.776731502814698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1860,-0.727407751819214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1861,-0.890835853840031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1862,-0.769103399766948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1863,-0.715394246222843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1864,-0.702215833223477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1865,-0.557298219436007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1866,-0.627760547830462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1867,-0.766990328797078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1868,-0.460285537543371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1869,-0.527124810455746,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1870,-0.664347051335938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1871,-0.70216368625978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1872,-0.493583596158203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1873,-0.389423540511814,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1874,-0.665875938065767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1875,-0.630544677556657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1876,-0.563402914767494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1877,-0.155374243437166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1878,-0.557882186541292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1879,-0.719681720895153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1880,-0.685215978364909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1881,-0.560665648646705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1882,-0.572603476407608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1883,-0.572814452519594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1884,-0.808324889015751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1885,-0.777104169086613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
1886,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",169
