"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.525973701197984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1851,-0.408753485312786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1852,-0.540926681460519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1853,-0.591803267506009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1854,-0.701332021529879,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1855,-0.61632156441317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1856,-0.463393329848941,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1857,-0.601672567985077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1858,-0.644339556483374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1859,-0.604036517712416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1860,-0.643735769141699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1861,-0.609914038221461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1862,-0.285403180006028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1863,-0.450700291318924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1864,-0.585843330728835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1865,-0.592805985097243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1866,-0.694560359610364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1867,-0.72745472469586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1868,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1869,-0.7275781708164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1870,-0.63199270206627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1871,-0.643441440642732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1872,-0.637218940682942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1873,-0.577069833369876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1874,-0.464698714942585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1875,-0.569073103535004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1876,-0.703242810484937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1877,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1878,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1879,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1880,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1881,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1882,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1883,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1884,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1885,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1886,-0.730066653452127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1887,-0.678188668915027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1888,-0.530360883104152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1889,-0.46565873294287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1890,-0.471580099073037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1891,-0.618597692144192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1892,-0.732899184057658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
1893,-0.63695340498731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",76
