"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.621540207335897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1851,-0.65727960678521,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1852,-0.609743844150614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1853,-0.525781031225392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1854,-0.488465183989149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1855,-0.581475917845125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1856,-0.739069904400139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1857,-0.702661680247218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1858,-0.547788098553212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1859,-0.694851953844648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1860,-0.599107527207593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1861,-0.54857818299962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1862,-0.605677266245436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1863,-0.655828459020825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1864,-0.721349517332612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1865,-0.507455474321318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1866,-0.516785659332129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1867,-0.466223650298446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1868,-0.574486092801408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1869,-0.431417767472738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1870,-0.444510382364399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1871,-0.678699454534069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1872,-0.615594933194927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1873,-0.506033744283116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1874,-0.440655270036643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1875,-0.414289705068256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1876,-0.243572669232208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1877,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1878,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1879,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1880,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1881,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1882,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1883,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1884,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1885,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1886,-0.500060803245901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1887,-0.913734324160544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1888,-0.88878242990279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1889,-0.749139944709384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1890,-0.732047701766248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1891,-0.812619147868133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1892,-0.617059372035044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1893,-0.328833626183666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1894,-0.602258285687412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1895,-0.573024626232041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1896,-0.569622875352479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1897,-0.407827312886411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1898,-0.520885217630394,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1899,-0.576796023854797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1900,-0.5682602414293,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1901,-0.562396600891645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1902,-0.837230473687043,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1903,-0.803992743876051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1904,-0.701951609233276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1905,-0.572454038445187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1906,-0.558844620070261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1907,-0.585976145020595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1908,-0.804157622594801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1909,-0.682613402539289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1910,-0.450365883039922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1911,-0.71709608014595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1912,-0.647443736534171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1913,-0.756899872587042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1914,-0.516534541883573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1915,-0.36446543655353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1916,-0.593557650885657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1917,-0.671975451499748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1918,-0.688240823168201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1919,-0.589608980463083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
1920,-0.576366129090957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",146
