"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.811980085323512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1851,-0.688353052876437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1852,-0.562900926471968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1853,-0.471056966359413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1854,-0.517556319235894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1855,-0.763681741981259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1856,-0.651709412444859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1857,-0.454539572345254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1858,-0.54136269721198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1859,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1860,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1861,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1862,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1863,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1864,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1865,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1866,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1867,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1868,-0.648047067643404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1869,-0.502830953592252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1870,-0.519634686696691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1871,-0.546942719818958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1872,-0.621546107813856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1873,-0.516907477833229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1874,-0.356131799617629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1875,-0.465306478307411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1876,-0.574407222945865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1877,-0.345288850274471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1878,-0.473700264794729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1879,-0.519112979582474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1880,-0.364598889257479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1881,-0.412387720845913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1882,-0.62735799165614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1883,-0.650656213387208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1884,-0.723354502421898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1885,-0.637480249254509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1886,-0.834302922259553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1887,-0.695080075541284,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1888,-0.525456722562353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1889,-0.611525459905295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1890,-0.677236789353799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1891,-0.586438862670548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1892,-0.491268041045487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1893,-0.46532284634452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1894,-0.691495337444508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1895,-0.439213542664504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1896,-0.384918545396488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1897,-0.682929653285612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1898,-0.74769518499437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1899,-0.62496011542919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1900,-0.530989561585272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1901,-0.651525523414989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1902,-0.551042929776315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1903,-0.494273637421429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1904,-0.575581056458248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1905,-0.415163203063059,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1906,-0.381792742168614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1907,-0.738765680268386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1908,-0.924603049427958,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1909,-0.803313127074887,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1910,-0.787755218068241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1911,-0.652117216705506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1912,-0.647907340809923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1913,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1914,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1915,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1916,-0.728054734274565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1917,-0.66040745952688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1918,-0.596408066776064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1919,-0.382330121500502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1920,-0.386670485169589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1921,-0.602159983829381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1922,-0.348163370469251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1923,-0.409754387575788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1924,-0.477661468146721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1925,-0.154135829404709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1926,-0.188618144625366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1927,-0.148808238392178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1928,-0.200252251235383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1929,-0.537391475583547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1930,-0.608708202322362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1931,-0.375772474944597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1932,-0.152834161936198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1933,-0.352265190413789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1934,-0.569545409209923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1935,-0.575883447154126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1936,-0.42831498865047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1937,-0.575659460122665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1938,-0.787803640279947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1939,-0.727921006144527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1940,-0.57216588000199,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1941,-0.647910237286226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1942,-0.486206396221235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1943,-0.439243967943469,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1944,-0.450866117366274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1945,-0.295675886952438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1946,-0.165173388730011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1947,-0.158868761923884,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1948,-0.301845448306324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1949,-0.440569383563798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1950,-0.601654166518131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1951,-0.432005651396878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1952,-0.199120892577412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1953,-0.18718682399134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1954,-0.181779703194707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1955,-0.229229041703263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1956,-0.37977483578544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1957,-0.414399022084183,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1958,-0.357190043747437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1959,-0.194920037710233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1960,-0.300553016162382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1961,-0.600961565771343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1962,-0.637369403597404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1963,-0.586393657683686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1964,-0.468096066430178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1965,-0.758073486541548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1966,-0.686497108764854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1967,-0.369282475928458,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1968,-0.389157493622065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1969,-0.50473496287816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1970,-0.399221898601695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1971,-0.119996671463639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1972,-0.117711409706317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1973,-0.503145719448753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1974,-0.458022366088244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1975,-0.343568767926342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1976,-0.37266388035664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1977,-0.181683470081907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1978,-0.267991953803858,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1979,-0.422817381264736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1980,-0.438007647313384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1981,-0.353809714017757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1982,-0.423309215328118,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1983,-0.474782140042407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1984,-0.307369619342069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1985,-0.412755004252176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1986,-0.463478343073291,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1987,-0.435747002535436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1988,-0.506631232234213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1989,-0.568396219639794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1990,-0.505553165891854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1991,-0.483679970661171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1992,-0.443460876924405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1993,-0.602701918472746,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1994,-0.492112063090588,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1995,-0.497311725648331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1996,-0.380807641558306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1997,-0.286282320621524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1998,-0.148048248222835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
1999,0.254194521039778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2000,-0.0515720282304528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2001,-0.0919698390416102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2002,0.0166778770760061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2003,0.131742121874254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2004,-0.0952021036913493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2005,-0.133151860578892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2006,-0.127839528714162,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2007,0.130030390402283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2008,0.279031061479373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2009,-0.0909515272883255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2010,-0.100032500963664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2011,0.110764939957789,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2012,-0.101807651161266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2013,0.213493722979024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2014,0.466671777914314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2015,0.0454068611431921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2016,-0.00397832200616222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2017,0.0416591085005393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2018,0.200165906895165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2019,0.113955659034673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2020,0.265486812796041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2021,0.469289122527925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2022,0.317266947117332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2023,0.177949956705561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2024,0.300292810928795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2025,0.574688431706136,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2026,0.651403781852025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2027,0.32973431365383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2028,0.154144073549219,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2029,0.303342205314721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2030,0.754038767134773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2031,0.442878014736777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2032,0.502246347326093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2033,0.609794909931054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2034,0.674145879911691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2035,0.66415097661536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2036,0.840748970694335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2037,0.710449787444531,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2038,0.725856394792117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2039,0.710584707604312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2040,0.817820405234158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2041,0.715302009634399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2042,0.532241416148224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2043,0.606388429221568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2044,0.854422639167922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2045,0.972553063465568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2046,0.676711509602512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2047,0.640874637566355,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2048,0.789205472616743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2049,0.719272031139155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
2050,0.783154400351293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",50
