"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647664770266204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1851,-0.683223428155713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1852,-0.606136638448618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1853,-0.509824099813216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1854,-0.515294836633927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1855,-0.646737965706393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1856,-0.52658885226208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1857,-0.654664280494842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1858,-0.757211634276132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1859,-0.548261970018245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1860,-0.384130357670927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1861,-0.518580306797901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1862,-0.679591279563908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1863,-0.722742377184034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1864,-0.706827678392017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1865,-0.653049198096028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1866,-0.533616191831072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1867,-0.503662353326831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1868,-0.571111175602198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1869,-0.477997801880633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1870,-0.502948440309183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1871,-0.667020492145298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1872,-0.724111217405095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1873,-0.492736958084947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1874,-0.364731737064062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1875,-0.38048827979884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1876,-0.665231233711097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1877,-0.83725949275464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1878,-0.662094403645085,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1879,-0.652667223272829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1880,-0.514446049246203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1881,-0.519612671306731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1882,-0.668746907052878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1883,-0.687044510295379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1884,-0.829523988217773,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1885,-0.678109774186964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1886,-0.747629390208886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1887,-0.763672349280512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1888,-0.599709134946181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1889,-0.631487330959828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1890,-0.537329805524109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1891,-0.328221608070919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1892,-0.401029176688382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1893,-0.53528177190509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1894,-0.589643697295344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1895,-0.516535851974879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1896,-0.4960231853089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1897,-0.542684472457267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1898,-0.431203150015108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1899,-0.283146065160679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
1900,-0.365056871809827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",6
