"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.694851953844648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1851,-0.599107527207593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1852,-0.54857818299962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1853,-0.605677266245436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1854,-0.655828459020825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1855,-0.721349517332612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1856,-0.507455474321318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1857,-0.516785659332129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1858,-0.466223650298446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1859,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1860,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1861,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1862,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1863,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1864,-0.642756970915229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1865,-0.759693405240625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1866,-1.04133080622353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1867,-0.811013948506684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1868,-0.730765825297055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1869,-0.853342727225026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1870,-0.79204512146606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1871,-0.651412617365452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1872,-0.66011241078246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1873,-0.594932526699665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1874,-0.545150192967753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1875,-0.330549572887605,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1876,-0.547289611997201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1877,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1878,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1879,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1880,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1881,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1882,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1883,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1884,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1885,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1886,-0.792208537400086,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1887,-0.757961411486804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1888,-0.691296902977058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1889,-0.64104061668138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1890,-0.753984723554652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1891,-0.780913406318575,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
1892,-0.642183719644152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",176
