"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685579413630705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1851,-0.671705379749028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1852,-0.652034398196918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1853,-0.592662074220812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1854,-0.69317691849011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1855,-0.708215701871211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1856,-0.636806628188594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1857,-0.708055055591615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1858,-0.596807834104652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1859,-0.824419123596158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1860,-0.840786312647651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1861,-0.690631913150355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1862,-0.553649534866111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1863,-0.643088777319008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1864,-0.545511184774682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1865,-0.385813611133869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1866,-0.844315022342585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1867,-0.911074130391341,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1868,-0.478804866929238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1869,-0.616900769730705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1870,-0.493127352326269,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1871,-0.269551131947537,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1872,-0.337940939945895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1873,-0.417422605209595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1874,-0.554374364159685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1875,-0.593359414941517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1876,-0.453858512467718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1877,-0.720123441628118,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1878,-0.617099389687723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
1879,-0.543565583918451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",149
