"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.74543410205473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1851,-0.691626743543964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1852,-0.62645582784819,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1853,-0.711739622906862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1854,-0.61382957479276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1855,-0.47904048472077,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1856,-0.579753541518301,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1857,-0.868029400057026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1858,-0.911076106848554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1859,-0.529265034341279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1860,-0.705916226394777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1861,-0.758910411503166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1862,-0.578230111491166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1863,-0.34126426632713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1864,-0.501311704742079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1865,-0.788052546730171,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1866,-0.744116736749447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1867,-0.797530677599354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1868,-0.395595876873813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1869,-0.282953229485827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1870,-0.545220559083248,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1871,-0.689309162886104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1872,-0.710791418984343,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1873,-0.731616555409573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1874,-0.671272453364907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1875,-0.61091562507761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1876,-0.346395598843856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1877,-0.557933107215604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1878,-0.483803847548018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1879,-0.416132376912799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1880,-0.407509932050914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1881,-0.490283974425722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1882,-0.621645793118489,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1883,-0.784574149813011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1884,-0.883015590729087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1885,-0.554042248232292,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1886,-0.77737678229829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1887,-0.794103808421653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1888,-0.666173058062896,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1889,-0.597089655015168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1890,-0.64355092431947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1891,-0.497877122004923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1892,-0.339834503851023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1893,-0.196675974443053,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1894,-0.692107673341695,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1895,-0.556228451883896,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1896,-0.369355267782112,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1897,-0.414326556836102,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1898,-0.527823212129817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1899,-0.355013588269458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1900,-0.293821147234837,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1901,-0.703985784453209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1902,-0.807726288360811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1903,-0.836940941198577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1904,-0.658084798297182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
1905,-0.637012445858431,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",67
