"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.478346204850936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1851,-0.566935399703084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1852,-0.565218190740325,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1853,-0.397051154870724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1854,-0.523052280205661,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1855,-0.664204073356245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1856,-0.670688836620172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1857,-0.57227176166657,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1858,-0.626460102696228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1859,-0.66017622439125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1860,-0.598743098954117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1861,-0.479357881476119,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1862,-0.71504537969787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1863,-0.751394696351042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1864,-0.712013159282549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1865,-0.794878634747931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1866,-0.744877996718685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1867,-0.749979310439642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1868,-0.659589484598769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1869,-0.561047638195816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1870,-0.316142345664389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1871,-0.051352303217584,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1872,0.0138063868274116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1873,-0.33953518454382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1874,-0.446641120063475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1875,-0.692413007985863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1876,-0.517077164218108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1877,-0.458372999394669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1878,-0.250753846184864,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1879,-0.6889276847931,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1880,-0.776264831147557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1881,-0.833220802870358,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1882,-0.729714943591318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1883,-0.572156215760117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1884,-0.620410531524669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1885,-0.618418163857541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1886,-0.525973701197984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1887,-0.408753485312786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1888,-0.540926681460519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1889,-0.591803267506009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1890,-0.701332021529879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1891,-0.61632156441317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1892,-0.463393329848941,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1893,-0.601672567985077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1894,-0.644339556483374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1895,-0.699662261213064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1896,-0.559577935313484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1897,-0.361944533061262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1898,-0.515000546977319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1899,-0.664112372478769,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1900,-0.723795352824766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1901,-0.512962094141301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1902,-0.407203290726045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1903,-0.776122231276815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1904,-0.699209065991909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1905,-0.615392554989228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1906,-0.537699437476135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1907,-0.708715672393566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1908,-0.733817876861679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
1909,-0.563737614501633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",44
