"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.632883282599892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1851,-0.598085197946261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1852,-0.492662833822237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1853,-0.273028920689967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1854,-0.487120169405898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1855,-0.643728004038223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1856,-0.66216852320639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1857,-0.51142132108663,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1858,-0.481897495416774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1859,-0.645922805485782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1860,-0.664269478921824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1861,-0.656643528367454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1862,-0.651329695650986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1863,-0.642952707502104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1864,-0.606254723826055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1865,-0.546463496978504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1866,-0.606241547042032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1867,-0.606101905643413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1868,-0.365218516995412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1869,-0.673207307775499,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1870,-0.681776983691691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1871,-0.59464111717898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1872,-0.493907431764626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1873,-0.403814454008227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1874,-0.148564777222305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1875,-0.302489200804814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1876,-0.519565919720492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1877,-0.553745563983227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1878,-0.514566293675784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1879,-0.51288107528552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1880,-0.521228198454878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1881,-0.612652914115131,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1882,-0.561939042644383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1883,-0.442851376418901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1884,-0.625707813909685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1885,-0.660518594300754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1886,-0.843575596348217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1887,-0.694880340354246,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1888,-0.564878967227799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1889,-0.743372376068294,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1890,-0.602608838083313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1891,-0.449258930220083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1892,-0.576103789888748,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1893,-0.712289187092836,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1894,-0.914786740451234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1895,-0.323731338919004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1896,-0.38875903332098,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1897,-0.586270223282895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1898,-0.676532536130139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1899,-0.591558018758121,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1900,-0.417493692246069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1901,-0.406807116219795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1902,-0.491965194319505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1903,-0.548192035240447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1904,-0.647664770266204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1905,-0.683223428155713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1906,-0.606136638448618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1907,-0.509824099813216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1908,-0.515294836633927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1909,-0.646737965706393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1910,-0.52658885226208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1911,-0.654664280494842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1912,-0.757211634276132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1913,-0.665222943813546,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1914,-0.429645454689478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1915,-0.577658598104222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1916,-0.552325614790732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1917,-0.618835822406936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1918,-0.4392915135262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1919,-0.296193527022353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1920,-0.318722902729462,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1921,-0.371666434416909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1922,-0.563016096642116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1923,-0.610616947677443,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1924,-0.496499498401988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1925,-0.48895229959669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1926,-0.547909649201245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1927,-0.494067834379393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1928,-0.548085287913239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1929,-0.617218977075538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1930,-0.529389974432831,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1931,-0.480026063389175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1932,-0.37328635785542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1933,-0.251916328497884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1934,-0.501437661970272,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1935,-0.557648135818511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1936,-0.512032811948529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1937,-0.415910193822015,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1938,-0.460866584034932,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1939,-0.330016371209183,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1940,-0.553243397941003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1941,-0.485924155063515,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1942,-0.380891290286058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1943,-0.206225387180041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1944,-0.0844413828097572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1945,-0.225123537448553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1946,-0.533814818966903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1947,-0.512498823152896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1948,-0.396335124519567,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1949,-0.117295800543786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1950,-0.517836023047778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1951,-0.717257107047885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1952,-0.676079775099765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1953,-0.395534863498995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1954,-0.226195212334403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1955,-0.434439642640143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1956,-0.575107119307859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1957,-0.362328892199002,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1958,-0.421976065250192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1959,-0.464309601163166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1960,-0.41087327895184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1961,-0.192184961668659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1962,-0.566307474779762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1963,-0.637949067127408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1964,-0.606641617404534,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1965,-0.523599046659513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1966,-0.469750629913619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1967,-0.673403749302679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1968,-0.675720607193341,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1969,-0.601888162234673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1970,-0.447115707495641,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1971,-0.276922760510445,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1972,-0.532610940919653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1973,-0.476160903046889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1974,-0.429165234846437,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1975,-0.445553554318792,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1976,-0.521711451286137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1977,-0.477636779592729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1978,-0.428406083330799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1979,-0.39406296615914,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1980,-0.504964248356941,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1981,-0.463897980476702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1982,-0.297689634800008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1983,-0.229016886888701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1984,-0.457080404479484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1985,-0.300033168062157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1986,-0.492719961702448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1987,-0.363147709176189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1988,-0.263261134485447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1989,-0.196755120086607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1990,-0.306485538504887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1991,-0.324179946395589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1992,-0.441870123357205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1993,-0.417781458714899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1994,-0.492623298322087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1995,-0.229233263132585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1996,0.0237101222599563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1997,-0.00833019479415498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1998,-0.299653277852826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
1999,-0.243925037537622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2000,-0.150502008390333,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2001,0.0112362975889368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2002,0.234558994944166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2003,0.248027091495146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2004,-0.137559143601152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2005,0.0330129302785167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2006,0.126393857564096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2007,0.428212032724844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2008,0.243847979756481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2009,0.0630671774657117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2010,0.0357793618972551,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2011,-0.0122463687036429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2012,0.356266645864764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2013,0.454175207428705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2014,-0.0154314306717538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2015,-0.056951418557901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2016,0.170096857383044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2017,0.359701368928711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2018,-0.154577387225231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2019,-0.176314430299385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2020,0.0447326361914406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2021,0.174886812075329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2022,0.133538729444751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2023,0.386369702245133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2024,0.665889744219271,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2025,0.758944386322355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2026,0.333680546353492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2027,0.217340459622051,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2028,0.32108961222599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2029,0.660383819836511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2030,0.684174758278289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2031,0.372159335741173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2032,0.507766825055057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2033,0.92957033531502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2034,1.04251077069199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2035,0.678404688889827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2036,0.672309012869448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2037,0.814438157974166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2038,1.09878482405543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2039,0.972559740752729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2040,1.00896345089251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2041,0.62314963825105,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2042,0.618231938112388,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2043,0.846619556204416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2044,1.05980238821718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2045,0.913971427287038,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2046,0.895480565900755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2047,0.932663480863425,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2048,1.29075333126315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2049,1.51517986925825,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2050,1.53549508553851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2051,1.06425092350582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2052,1.16438540264483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2053,1.29668969019775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2054,1.5090085569762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2055,1.3359040861414,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2056,1.2838269567003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2057,1.41539436432384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2058,1.57263568218434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2059,1.26703505846518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2060,1.1264041075558,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2061,1.45859027902878,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2062,1.64188121681138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2063,1.54941399490048,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2064,1.4732728375576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2065,1.37458110830113,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2066,1.6193080820106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2067,1.5492142428447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2068,1.57269350198146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2069,1.88429283570196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2070,1.97942277157864,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2071,1.67662896690291,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2072,1.59242401410478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2073,1.68260121814473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2074,2.02595092077235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2075,2.10350576930063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2076,1.75782110797064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2077,1.7782881672311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2078,1.97651573473962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
2079,2.3381328162879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",51
