"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.439213542664504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1851,-0.384918545396488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1852,-0.682929653285612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1853,-0.74769518499437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1854,-0.62496011542919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1855,-0.530989561585272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1856,-0.651525523414989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1857,-0.551042929776315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1858,-0.494273637421429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1859,-0.693820026983872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1860,-0.611024345614226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1861,-0.701107446862068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1862,-0.650044148268364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1863,-0.534409419431995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1864,-0.555900805813906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1865,-0.619175415773157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1866,-0.672166751839541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1867,-0.726290360662063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1868,-0.761837238637042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1869,-0.547754984957294,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1870,-0.5361544039352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1871,-0.60376892211633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1872,-0.534098646937935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1873,-0.463503265257543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1874,-0.756251854595405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1875,-0.77010004292157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1876,-0.658125140601271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1877,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1878,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1879,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1880,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1881,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1882,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1883,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1884,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1885,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1886,-0.521555038672659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1887,-0.374523183392228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1888,-0.615276339542277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1889,-0.766519586133597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1890,-0.59954331962166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
1891,-0.557495262484679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",27
