"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476799397868888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1851,-0.5763698951626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1852,-0.769559797847478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1853,-0.74607256263198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1854,-0.622491818614321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1855,-0.543012991328794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1856,-0.408320568185616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1857,-0.372741924891727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1858,-0.546952079514369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1859,-0.856115753908739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1860,-0.744276622112977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1861,-0.605404271950249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1862,-0.665356826781363,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1863,-0.758776060874595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1864,-0.66984812508349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1865,-0.692165073909393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1866,-0.808543688566147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1867,-0.835808506361218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1868,-0.421722125842848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1869,-0.669615797153256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1870,-0.70837715298012,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1871,-0.690184495853487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1872,-0.705290265814256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1873,-0.778550498936909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1874,-0.806744844382706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1875,-0.69225894188861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1876,-0.461442213559735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1877,-0.529009555521498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1878,-0.377517577577009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1879,-0.209201201048245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1880,-0.617078312796366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1881,-0.595441965911562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1882,-0.581129486778082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1883,-0.73748368610984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1884,-0.841533731899972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1885,-0.793119131667311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1886,-0.863423215818784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1887,-0.785339939473261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1888,-0.642996734736414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1889,-0.626715072676404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1890,-0.583475721771094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1891,-0.475270532611944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1892,-0.61224799244286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1893,-0.664663503442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1894,-0.684556706349497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1895,-0.727449346503192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1896,-0.611666742636373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1897,-0.612317974114774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1898,-0.561860560166792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1899,-0.43876792743589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1900,-0.373445507787892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1901,-0.592071814165649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1902,-0.763379372941301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1903,-0.772682586696817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1904,-0.922686100340854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1905,-0.773237827865046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1906,-0.587528888471979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1907,-0.537157800940918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1908,-0.440630319812158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1909,-0.681767763118103,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1910,-0.836748811212715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1911,-0.828464278531897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1912,-0.960426638677632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1913,-0.830468934735848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1914,-0.728697511867608,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1915,-0.526593176443043,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1916,-0.396779205215807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1917,-0.65147948379456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1918,-0.711584512456966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1919,-0.626207044340276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1920,-0.409527308613519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1921,-0.266099871930578,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1922,-0.533833621666759,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1923,-0.510802329734759,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1924,-0.322361843638362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1925,-0.235505456013186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1926,-0.65479069735585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1927,-0.726393174663031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1928,-0.607344050021595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1929,-0.387559541404244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1930,-0.399012341564116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1931,-0.40106233829016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1932,-0.186234689337141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1933,-0.450391825433712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1934,-0.457309886640189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1935,-0.325626545822047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
1936,-0.248823849502173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",100
