"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.648393182970494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1851,-0.778086879898979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1852,-0.661960394297523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1853,-0.637508085373042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1854,-0.510891022661554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1855,-0.427648941348934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1856,-0.595088348059392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1857,-0.652198686391557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1858,-0.714116112668194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1859,-0.705191871781039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1860,-0.782940685441645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1861,-0.710599591581285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1862,-0.665156287933314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1863,-0.610218019247668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1864,-0.551628458094399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1865,-0.550351827508962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1866,-0.581774410651064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1867,-0.578713078047258,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1868,-0.528092477891903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1869,-0.481464694602721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1870,-0.441687971694648,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1871,-0.318460040013576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
1872,-0.250318413306275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",157
