"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1851,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1852,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1853,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1854,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1855,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1856,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1857,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1858,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1859,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1860,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1861,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1862,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1863,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1864,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1865,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1866,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1867,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1868,-0.706587763847494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1869,-0.509832766343777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1870,-0.377991773005306,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1871,-0.729349267199268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1872,-0.769622745584343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
1873,-0.764733253529869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",73
