"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.857007754936262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1851,-0.736584011543073,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1852,-0.526368681613064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1853,-0.485645298862892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1854,-0.611412804088104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1855,-0.680597237757638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1856,-0.707167441316585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1857,-0.608123926248766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1858,-0.698297407542668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1859,-0.479726627242826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1860,-0.3565256521386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1861,-0.44174953889933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1862,-0.585001602651232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1863,-0.627511814883803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1864,-0.713519246978763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1865,-0.57902654752786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1866,-0.589601787960305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1867,-0.589767275046029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1868,-0.714169972042669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1869,-0.635046598946417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1870,-0.671177612213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
1871,-0.467190289959944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",115
