"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.680735199647643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1851,-0.414788289938031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1852,-0.486751694864552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1853,-0.662603674909406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1854,-0.80114094641732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1855,-0.650811087070622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1856,-0.427569157047628,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1857,-0.490587257270874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1858,-0.737390088496625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1859,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1860,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1861,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1862,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1863,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1864,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1865,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1866,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1867,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1868,-0.612133049970282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1869,-0.766085889912006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1870,-0.748337254644696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1871,-0.714413217444871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1872,-0.646799458409305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1873,-0.63920852317824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1874,-0.631279772350013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1875,-0.548237112267657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1876,-0.486148363411246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1877,-0.244931636429442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1878,-0.700004365242364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1879,-0.756301298088317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1880,-0.615960513307471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1881,-0.629342196830578,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1882,-0.582959625270007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1883,-0.605876100972011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1884,-0.952663949138469,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1885,-0.69343076344262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1886,-0.500060803245901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1887,-0.913734324160544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1888,-0.88878242990279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1889,-0.749139944709384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1890,-0.732047701766248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1891,-0.812619147868133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1892,-0.617059372035044,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1893,-0.328833626183666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1894,-0.602258285687412,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1895,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1896,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1897,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1898,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1899,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1900,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1901,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1902,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1903,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1904,-0.727596370770186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1905,-0.546926794586795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1906,-0.527542132391545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1907,-0.972092815722192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1908,-1.00010910450686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1909,-0.81975054965983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1910,-0.600892539054314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1911,-0.541066235859319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1912,-0.743246704609589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1913,-0.730765825297055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1914,-0.853342727225026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1915,-0.79204512146606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1916,-0.651412617365452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1917,-0.66011241078246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1918,-0.594932526699665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1919,-0.545150192967753,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1920,-0.330549572887605,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1921,-0.547289611997201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1922,-0.0981441953131821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1923,-0.494812707901644,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1924,-0.577599704974034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1925,-0.620033941596773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1926,-0.599613730400563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1927,-0.462684783704731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1928,-0.294897153085742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1929,-0.357282866122773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1930,-0.150392272887814,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
1931,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",119
