"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.79621771696975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1851,-0.811436340066109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1852,-0.631232826675614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1853,-0.562121703221749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1854,-0.662430993860198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1855,-0.459481619166809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1856,-0.464161711855866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1857,-0.634808163475327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1858,-0.783900443859693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1859,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1860,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1861,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1862,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1863,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1864,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1865,-0.627182595105126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1866,-0.662324199205045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1867,-0.725154018882165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1868,-0.627828205013145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1869,-0.441428352207026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1870,-0.337686614043093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1871,-0.716486841249036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1872,-0.734688963708038,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1873,-0.664350021819587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1874,-0.511685585295538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1875,-0.525579094458806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1876,-0.48563244066537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1877,-0.56516745402314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1878,-0.683392087417985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1879,-0.588936111327996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1880,-0.52088730904984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1881,-0.475955915432166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1882,-0.493189975165421,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1883,-0.427314980100618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1884,-0.63628968947279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1885,-0.637240612174708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1886,-0.423276554214624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1887,-0.887678271993764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1888,-0.846837894944827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1889,-0.793130576653084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
1890,-0.709758234982019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",94
