"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730722166357111,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1851,-0.563772863625161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1852,-0.495265086425832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1853,-0.57088321897379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1854,-0.660027698491092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1855,-0.684141612384394,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1856,-0.707826073154706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1857,-0.577514373038127,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1858,-0.635108992973471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1859,-0.647664770266204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1860,-0.683223428155713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1861,-0.606136638448618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1862,-0.509824099813216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1863,-0.515294836633927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1864,-0.646737965706393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1865,-0.52658885226208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1866,-0.654664280494842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1867,-0.757211634276132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1868,-0.575493770691708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1869,-0.395466031433216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1870,-0.327876395562669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1871,-0.58582409617361,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1872,-0.544144369971377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1873,-0.631215131963586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1874,-0.547679576754319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1875,-0.373644469227656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1876,-0.341077062132626,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1877,-0.691320932949282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1878,-0.693965386502782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1879,-0.50534970344529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1880,-0.430042345064351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1881,-0.345474530203887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1882,-0.728443778749636,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1883,-0.806414231195731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1884,-0.765674770873431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1885,-0.641526016734758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1886,-0.423276554214624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1887,-0.887678271993764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1888,-0.846837894944827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1889,-0.793130576653084,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1890,-0.709758234982019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1891,-0.693877659470161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1892,-0.79658953812924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1893,-0.716459647199201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1894,-0.59267570594767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
1895,-0.705527581209424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",171
