"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.879595521008753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1851,-0.777622203897522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1852,-0.54478119258971,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1853,-0.473187247260398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1854,-0.685187526450989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1855,-0.784044311811215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1856,-0.727900636083461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1857,-0.791171975288023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1858,-0.651751893010953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1859,-0.661488447538375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1860,-0.525046425659809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1861,-0.423894753684067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1862,-0.553142944003241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1863,-0.544943980008554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1864,-0.586649166379743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1865,-0.716266476781072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1866,-0.730771098871344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1867,-0.669566353049447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1868,-0.596375524459347,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1869,-0.516514022624108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1870,-0.55072597752104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1871,-0.630985906338651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1872,-0.627651571713955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1873,-0.504976875813952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1874,-0.259807709753488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1875,-0.342795618150319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1876,-0.603239114443738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1877,-0.551916867360148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1878,-0.556210839898824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1879,-0.594676174614449,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1880,-0.666962022220901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1881,-0.638637304451606,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
1882,-0.474540540792702,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",192
