"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.740776960795927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1851,-0.820130789863811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1852,-0.741303455659249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1853,-0.664446953857407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1854,-0.72162364796003,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1855,-0.638299035359807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1856,-0.468542560686728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1857,-0.365383630601741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1858,-0.824363376510689,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1859,-0.693820026983872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1860,-0.611024345614226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1861,-0.701107446862068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1862,-0.650044148268364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1863,-0.534409419431995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1864,-0.555900805813906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1865,-0.619175415773157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1866,-0.672166751839541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1867,-0.726290360662063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1868,-0.709121865602526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1869,-0.731135100167876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1870,-0.748351856490444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1871,-0.74573141830399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1872,-0.624569179684215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1873,-0.457587005587072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1874,-0.349518889698402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1875,-0.536733256627485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1876,-0.720431552624632,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1877,-0.647241375521276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1878,-0.436754954033063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1879,-0.461004130554727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1880,-0.579981544279008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1881,-0.661126821560117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1882,-0.671519491575737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1883,-0.6057286817217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1884,-0.787052041064214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1885,-0.734659180635106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1886,-0.506187714183739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1887,-0.54243376537238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1888,-0.612013388929654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1889,-0.717103583233495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1890,-0.607029328106478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
1891,-0.500883268658754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",178
