"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.752709928716342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1851,-0.65447300899956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1852,-0.558872600805387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1853,-0.552606121605436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1854,-0.641310256065935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1855,-0.591128621904886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1856,-0.612774136726898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1857,-0.534929735566209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1858,-0.580672378880195,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1859,-0.506019541177466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1860,-0.665235440245567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1861,-0.699321426684492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1862,-0.750911541797564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1863,-0.678396689315434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1864,-0.518350470777932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1865,-0.539811377055742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1866,-0.744102532543536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1867,-0.747673497080541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1868,-0.550907663777593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1869,-0.628700453506667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1870,-0.51624417926206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1871,-0.328407356437594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1872,-0.697465362933542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1873,-0.877147149458267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1874,-0.686047858369989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1875,-0.533670621634315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1876,-0.486872896650368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1877,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1878,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1879,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1880,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1881,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1882,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1883,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1884,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1885,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1886,-0.808938986959106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1887,-0.752348001128382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1888,-0.6507860219387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1889,-0.650245576199154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1890,-0.666526030611863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1891,-0.577748200599899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1892,-0.538537803881184,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1893,-0.510761422584494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1894,-0.561480215785821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1895,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1896,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1897,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1898,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1899,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1900,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1901,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1902,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1903,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1904,-0.727449346503192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1905,-0.611666742636373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1906,-0.612317974114774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1907,-0.561860560166792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1908,-0.43876792743589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1909,-0.373445507787892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1910,-0.592071814165649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1911,-0.763379372941301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1912,-0.772682586696817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1913,-0.947885624989226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1914,-0.897319951487873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1915,-0.734052233733735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1916,-0.693307196488661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1917,-0.713758199958022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1918,-0.764567358548618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1919,-0.589142839272426,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1920,-0.333452713093209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1921,-0.494731025726594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1922,-0.627091021852664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1923,-0.517841983287212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1924,-0.388387901124077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1925,-0.286880600102108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1926,-0.506309361207343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1927,-0.497197399634103,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1928,-0.337943122150307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1929,-0.0425009639349128,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1930,-0.193020061132984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1931,-0.323731338919004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1932,-0.38875903332098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1933,-0.586270223282895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1934,-0.676532536130139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1935,-0.591558018758121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1936,-0.417493692246069,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1937,-0.406807116219795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1938,-0.491965194319505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1939,-0.548192035240447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1940,-0.810399545194912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1941,-0.540058790913349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1942,-0.397188004408008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1943,-0.61402639145814,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1944,-0.654899516496585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1945,-0.584400637361171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1946,-0.433485401222867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1947,-0.215956720272573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1948,-0.362989590548409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1949,-0.506491956007324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1950,-0.443793863317751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1951,-0.397116353880676,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1952,-0.260771957817553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1953,-0.475575113903176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1954,-0.6336206665041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1955,-0.46493542071812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1956,-0.266908871362944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1957,-0.238957445071151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1958,-0.232706291415923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
1959,-0.141052748609638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",109
