"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.52524316004326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1851,-0.616290035036059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1852,-0.529204128581398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1853,-0.533828931298899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1854,-0.397820601959211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1855,-0.314805811583142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1856,-0.749945446102345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1857,-0.759558642886304,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1858,-0.6567664904926,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1859,-0.661488447538375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1860,-0.525046425659809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1861,-0.423894753684067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1862,-0.553142944003241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1863,-0.544943980008554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1864,-0.586649166379743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1865,-0.716266476781072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1866,-0.730771098871344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1867,-0.669566353049447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1868,-0.595066524829519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1869,-0.534372016833174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1870,-0.446089615224253,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1871,-0.0830448655200939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1872,-0.28621277057897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1873,-0.499130147237167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1874,-0.460943794975549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1875,-0.570912051082871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1876,-0.430685280845466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1877,-0.603429944283107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1878,-0.533624749908995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1879,-0.307527210125897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1880,-0.65081266011299,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1881,-0.800007473826497,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1882,-0.557637942436827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1883,-0.623623515870406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1884,-0.973957709925742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1885,-0.826728659808794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1886,-0.778038103084441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1887,-0.705415174798418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1888,-0.721929017175796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1889,-0.732208261926701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1890,-0.72394044061673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1891,-0.554780624128739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1892,-0.66025831299595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1893,-0.667120827604379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1894,-0.697295476276281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1895,-0.691320932949282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1896,-0.693965386502782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1897,-0.50534970344529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
1898,-0.430042345064351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",114
