"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.691541964968565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1851,-0.722291552813886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1852,-0.56900732869957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1853,-0.406717898758757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1854,-0.624696824624493,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1855,-0.707899894995819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1856,-0.749597008556862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1857,-0.594368432185775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1858,-0.522434973672944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1859,-0.630868591772867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1860,-0.597864690097708,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1861,-0.590274931115346,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1862,-0.644755942808104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1863,-0.60399006778772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1864,-0.559758637594882,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1865,-0.582847767464159,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1866,-0.581969023958948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1867,-0.513426751294617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1868,-0.148219013140874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1869,-0.128708023482659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1870,-0.322411934057982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1871,-0.602303518710187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1872,-0.661308917321662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1873,-0.602804548545805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1874,-0.521029782824826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1875,-0.409286785744939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1876,-0.381427432540818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1877,-0.522916210145638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1878,-0.383149578134919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1879,-0.331533075179777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1880,-0.735520410966956,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1881,-0.748580806635744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1882,-0.70948132024148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1883,-0.663876072707637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1884,-0.635507436733803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1885,-0.473641054833308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1886,-0.752113586737494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1887,-0.689992688263885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1888,-0.573935772605466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1889,-0.589137070543586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1890,-0.715076774043553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1891,-0.87445805085855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1892,-0.83810305182908,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1893,-0.731790380301163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1894,-0.514880842228649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1895,-0.598421739921321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1896,-0.577014986427116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1897,-0.525279983383427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1898,-0.512197068291186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1899,-0.508843581693156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1900,-0.419640106289876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1901,-0.409311209237728,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1902,-0.544093367663265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1903,-0.925938524332025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1904,-0.717010207612475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1905,-0.743971415304827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1906,-0.498997924502874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1907,-0.278488510801594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1908,-0.471086561718892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1909,-0.655977855739366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1910,-0.572065689564397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1911,-0.578322040460705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1912,-0.746713578906565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1913,-0.699209065991909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1914,-0.615392554989228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1915,-0.537699437476135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1916,-0.708715672393566,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1917,-0.733817876861679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1918,-0.563737614501633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1919,-0.346556005151854,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1920,-0.603912842804732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1921,-0.724001838161939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1922,-0.578915875330608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1923,-0.49138770576667,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1924,-0.360510315506019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1925,-0.240902508595354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1926,-0.243168065181237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1927,-0.605915780121791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1928,-0.686908032376152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1929,-0.506094089880094,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1930,-0.440747854750157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1931,-0.462056160713985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1932,-0.413832794479276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1933,-0.102100699195319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1934,-0.0999937441655447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1935,-0.582597862994874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1936,-0.706404784453468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1937,-0.592780766395776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1938,-0.428362797746161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1939,-0.49394573034823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1940,-0.681068680100452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1941,-0.482765021688749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1942,-0.167103457995665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1943,-0.158931687661266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1944,-0.454455522587295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1945,-0.631225962505823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1946,-0.608891963132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1947,-0.565482279519017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1948,-0.376848540281742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1949,-0.448377851516511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1950,-0.452318958952958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1951,-0.512736144773498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1952,-0.548223824696549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1953,-0.495880917739612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1954,-0.453777269650573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1955,-0.393742527174538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1956,-0.185791997395029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1957,-0.400588592037082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1958,-0.385728335410818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1959,-0.383777735268723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1960,-0.535499114085155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1961,-0.564076298813916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1962,-0.488995940092309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1963,-0.310569450488288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1964,-0.48463624325035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1965,-0.599747800342357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1966,-0.668823707693775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1967,-0.645427098246898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1968,-0.646430149083358,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1969,-0.612790911802904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1970,-0.539743933535078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1971,-0.319319524859054,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1972,-0.0676088743279024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1973,-0.483357060747437,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1974,-0.558484205147806,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1975,-0.373272157965403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1976,-0.827719736993174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1977,-0.607368579220804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1978,-0.419094849324381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1979,-0.178136164367004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1980,-0.389386577627818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1981,-0.547054103293078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1982,-0.453318404655477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1983,-0.266630990984368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1984,-0.125017803973662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1985,-0.46332884022496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1986,-0.283280089184359,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1987,-0.275082892757496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1988,-0.384561418402313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1989,-0.302023477833075,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1990,0.0497432476161066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1991,-0.47132787429365,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1992,-0.571023758498313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1993,-0.507536714542653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1994,-0.305696530727687,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1995,-0.18672518360188,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1996,-0.329221136247156,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1997,-0.163624585778962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1998,-0.215958131697789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
1999,-0.239435655324826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2000,0.109998500503309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2001,0.0804724015049487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2002,-0.0161498896465559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2003,0.132124036337757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2004,0.253012194542691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2005,-0.216121747446891,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2006,-0.208461656805468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2007,-0.11158675249203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2008,0.00266572603038639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2009,0.213656583981731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2010,0.16068243847559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2011,-0.037456010534072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2012,-0.0439942683335062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2013,0.261286582762978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2014,0.390520972789375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2015,0.00363116681751308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2016,-0.0246906088137848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2017,0.175575094266321,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2018,0.309363946711244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2019,0.556182526033069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2020,0.591423821061198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2021,0.174886812075329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
2022,0.133538729444751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",153
