"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.606312602891364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1851,-0.652233728336512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1852,-0.582583395186589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1853,-0.3925466009199,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1854,-0.510824768634393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1855,-0.687558480580776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1856,-0.682891444991185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1857,-0.54787207376404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1858,-0.343767143112302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1859,-0.67589237018376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1860,-0.636673271677694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1861,-0.628764512409475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1862,-0.277178300594528,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1863,-0.233384537487154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1864,-0.681571890922896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1865,-0.733011824598861,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1866,-0.673062183624495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1867,-0.641799104673794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1868,-0.739721772891187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1869,-0.71241469780631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1870,-0.663593795830877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1871,-0.661259828656114,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1872,-0.623175324591557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1873,-0.574346752678025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1874,-0.582471317161378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1875,-0.618773364189508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1876,-0.484551509711594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1877,-0.500118647433112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1878,-0.762116226590649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1879,-0.754991564392583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1880,-0.658598222940725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1881,-0.636772764729869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1882,-0.653422017896105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1883,-0.578406111168704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1884,-0.696193699340995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1885,-0.878204988572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1886,-0.73803271643834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1887,-0.752552231225252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1888,-0.743282134234391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1889,-0.713461173074677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1890,-0.50212914579248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1891,-0.540615400155161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1892,-0.578907682141846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1893,-0.763696023011732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1894,-0.840019477931833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1895,-0.680735199647643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1896,-0.414788289938031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1897,-0.486751694864552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1898,-0.662603674909406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
1899,-0.80114094641732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",181
