"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645922805485782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1851,-0.664269478921824,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1852,-0.656643528367454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1853,-0.651329695650986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1854,-0.642952707502104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1855,-0.606254723826055,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1856,-0.546463496978504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1857,-0.606241547042032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1858,-0.606101905643413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1859,-0.455084950312539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1860,-0.592658783518516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1861,-0.673377701482764,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1862,-0.67384364796925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1863,-0.4886752464094,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1864,-0.733458875123233,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1865,-0.78300369300598,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1866,-0.650567372594651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1867,-0.51299587027836,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1868,-0.506491956007324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1869,-0.443793863317751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1870,-0.397116353880676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1871,-0.260771957817553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
1872,-0.475575113903176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",161
