"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.590445851800268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1851,-0.65335248394166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1852,-0.619710692705894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1853,-0.648795373957569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1854,-0.607595931540914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1855,-0.579100325205047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1856,-0.674926313139053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1857,-0.614678573584456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1858,-0.514619902977984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1859,-0.727654846671442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1860,-0.642056468575106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1861,-0.696006543941451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1862,-0.77236458416877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1863,-0.798314665010082,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1864,-0.553327770020132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1865,-0.5789932372046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1866,-0.788180005909851,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1867,-0.787850409549151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1868,-0.681059038509204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1869,-0.492549002604221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1870,-0.610627090206663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1871,-0.717148396708524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1872,-0.692470277591781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1873,-0.708490472749872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1874,-0.547270770497505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1875,-0.502829243585609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1876,-0.767031052362597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1877,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1878,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1879,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1880,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1881,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1882,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1883,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1884,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1885,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1886,-0.59172767145543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1887,-0.588284829402369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
1888,-0.546053566350565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",26
