"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.419327243234989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1851,-0.389624579190126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1852,-0.584216505882296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1853,-0.572552102450345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1854,-0.603250235957091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1855,-0.661067226715772,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1856,-0.600473968533322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1857,-0.534674022164438,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1858,-0.569935018435331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1859,-0.721399800119173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1860,-0.850687706105532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1861,-0.717418069635642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1862,-0.717628011821375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1863,-0.690914227601752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1864,-0.529995510419553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1865,-0.56028858886134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1866,-0.648137075174645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1867,-0.789255718720653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1868,-0.466616255045722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1869,-0.721615467913921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1870,-0.753722634755434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1871,-0.657010857775504,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1872,-0.520385238218637,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1873,-0.373244341927432,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1874,-0.45051535249894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1875,-0.460556290195029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1876,-0.414673223345801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
1877,-0.603429944283107,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",185
