"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.535993767890147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1851,-0.648706725873865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1852,-0.645450872678737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1853,-0.556658543866604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1854,-0.483735062427968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1855,-0.463907261499401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1856,-0.619059378967961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1857,-0.546046929782563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1858,-0.687593398577349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1859,-0.359516517940165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1860,-0.562015322508387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1861,-0.811530906163512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1862,-0.837260828082947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1863,-0.617949044798081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1864,-0.404191064129748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1865,-0.675896764552022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1866,-0.700950165966901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1867,-0.89456014502224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1868,-0.423276554214624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1869,-0.887678271993764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
1870,-0.846837894944827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",28
