"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.597010893125685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1851,-0.542069748358472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1852,-0.674252919226603,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1853,-0.634208265593486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1854,-0.537709679715419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1855,-0.411811710619531,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1856,-0.375591594656214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1857,-0.505551037322675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1858,-0.676856897291316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1859,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1860,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1861,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1862,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1863,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1864,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1865,-0.627182595105126,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1866,-0.662324199205045,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1867,-0.725154018882165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1868,-0.433031527033847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1869,-0.39070336361948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1870,-0.666819319608408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1871,-0.81909335070452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1872,-0.759082533548906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1873,-0.581804370861903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1874,-0.447222344953332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1875,-0.63472299139022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1876,-0.655737389707951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1877,-0.673411094555433,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1878,-0.618861220836266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1879,-0.551763556067101,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1880,-0.563332404313371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1881,-0.600940217704988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1882,-0.549798277576031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1883,-0.43115592706107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1884,-0.799907197729794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1885,-0.847479049218975,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1886,-0.730066653452127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1887,-0.678188668915027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1888,-0.530360883104152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1889,-0.46565873294287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1890,-0.471580099073037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1891,-0.618597692144192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1892,-0.732899184057658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1893,-0.63695340498731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1894,-0.559876036289097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1895,-0.399744995347135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1896,-0.76355275585729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1897,-0.776426951753024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1898,-0.59478364801754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1899,-0.424752035548011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1900,-0.314272751570741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1901,-0.697342401404285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1902,-0.752328579181778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1903,-0.566706219139235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1904,-0.857007754936262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1905,-0.736584011543073,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1906,-0.526368681613064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1907,-0.485645298862892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1908,-0.611412804088104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1909,-0.680597237757638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1910,-0.707167441316585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1911,-0.608123926248766,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1912,-0.698297407542668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1913,-0.947885624989226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1914,-0.897319951487873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1915,-0.734052233733735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1916,-0.693307196488661,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
1917,-0.713758199958022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",141
