"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.879595521008753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1851,-0.777622203897522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1852,-0.54478119258971,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1853,-0.473187247260398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1854,-0.685187526450989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1855,-0.784044311811215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1856,-0.727900636083461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1857,-0.791171975288023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1858,-0.651751893010953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1859,-0.525083603324049,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1860,-0.411106304026305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1861,-0.665377453209203,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1862,-0.803447239637933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1863,-0.79890522274485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1864,-0.836813039574906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1865,-0.661487324365282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1866,-0.674393823108289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1867,-0.810818428155699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1868,-0.640478025709342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1869,-0.589823332625713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1870,-0.448722618789816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1871,-0.339295656560296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1872,-0.338420655824223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1873,-0.427608292768866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1874,-0.351212678794184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1875,-0.43969075481624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1876,-0.264362119119028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1877,-0.701802551356138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1878,-0.599505540976338,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1879,-0.591874167800484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1880,-0.580009393436796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1881,-0.625874391595744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1882,-0.739531376605044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1883,-0.679132223538943,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1884,-0.498642855587264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1885,-0.581469416234711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1886,-0.747629390208886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1887,-0.763672349280512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1888,-0.599709134946181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1889,-0.631487330959828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1890,-0.537329805524109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1891,-0.328221608070919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1892,-0.401029176688382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1893,-0.53528177190509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1894,-0.589643697295344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1895,-0.359878857464423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1896,-0.46820122347583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1897,-0.446826677335309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1898,-0.420616953941646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1899,-0.550528752783464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1900,-0.475223626584125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1901,-0.528803911480907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1902,-0.652634013904787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1903,-0.492432055611289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1904,-0.717010207612475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1905,-0.743971415304827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1906,-0.498997924502874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1907,-0.278488510801594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1908,-0.471086561718892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1909,-0.655977855739366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1910,-0.572065689564397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1911,-0.578322040460705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1912,-0.746713578906565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1913,-0.705191871781039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1914,-0.782940685441645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1915,-0.710599591581285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1916,-0.665156287933314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1917,-0.610218019247668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1918,-0.551628458094399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1919,-0.550351827508962,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1920,-0.581774410651064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1921,-0.578713078047258,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1922,-0.486771539646327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1923,-0.678396603451858,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1924,-0.598335605190698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1925,-0.481995234335557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1926,-0.277890672677017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1927,-0.0377462261630512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1928,-0.291067832388535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1929,-0.599945986273895,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1930,-0.743028482258126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1931,-0.492895976725549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1932,-0.360883822600783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1933,-0.429889238880605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1934,-0.463128484036019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1935,-0.486392256083604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1936,-0.360535944767378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1937,-0.27089469811483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1938,-0.489177265077103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1939,-0.50235806830716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1940,-0.39130039517903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1941,-0.296652299846471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1942,-0.170798325132978,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1943,-0.169720243972733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1944,-0.301896910700464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1945,-0.454706412554572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1946,-0.495617780513669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1947,-0.40275101748955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1948,-0.418777869255621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1949,-0.22348907058614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1950,-0.56920198887525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1951,-0.665624926852104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1952,-0.536023602790522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1953,-0.364192983526721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1954,-0.214265263837433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1955,-0.494062136143839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1956,-0.641117061368845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1957,-0.573507142364974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1958,-0.41954480400716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1959,-0.182401036686201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1960,-0.255757592842315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1961,-0.663327148037865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1962,-0.695437761365952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1963,-0.6971609674614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1964,-0.644701285269832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1965,-0.580205161361334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1966,-0.39612101978264,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1967,-0.667449684383087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1968,-0.622940353126808,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1969,-0.489958150598397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1970,-0.157327389233274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1971,-0.256980813050234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1972,-0.473096279866411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1973,-0.601716222980428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1974,-0.455685113857442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1975,-0.244169974419549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1976,-0.514494735324774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1977,-0.52305107263669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1978,-0.489004194677022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1979,-0.459917837226669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1980,-0.411228827773016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1981,-0.263901605226522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1982,-0.0130331495701057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1983,-0.57293638723354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1984,-0.528942686892265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1985,-0.626700295547323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1986,-0.615481046690775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1987,-0.451617262745572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1988,-0.399240989557541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1989,-0.126387416237037,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1990,0.0768770031074837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1991,-0.262990168191777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
1992,-0.461122694589847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",38
