"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.724420832708006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1851,-0.626973421446735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1852,-0.411613423816505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1853,-0.645339887853311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1854,-0.707160844816144,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1855,-0.770852520075607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1856,-0.637788833904835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1857,-0.514829534212083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1858,-0.394928851419024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1859,-0.74543410205473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1860,-0.691626743543964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1861,-0.62645582784819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1862,-0.711739622906862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1863,-0.61382957479276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1864,-0.47904048472077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1865,-0.579753541518301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1866,-0.868029400057026,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1867,-0.911076106848554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1868,-0.554573222304441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1869,-0.504769892385013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1870,-0.432943267148573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1871,-0.374884747482042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1872,-0.474758331652595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1873,-0.664883741330812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1874,-0.628620302808542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1875,-0.489119823706631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1876,-0.487006283780204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1877,-0.810028718406841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1878,-0.79922998998137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1879,-0.661392074543471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1880,-0.64495363868815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1881,-0.624053719397807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1882,-0.541171073319731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1883,-0.630318867558174,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1884,-0.504762751932901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1885,-0.364983344723669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1886,-0.858751078005582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1887,-0.688621681010034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1888,-0.579220655048573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1889,-0.669586799021374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1890,-0.755482088119436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1891,-0.681436001818724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1892,-0.550657772936063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1893,-0.447993859103235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1894,-0.35631652137323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1895,-0.529009555521498,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1896,-0.377517577577009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1897,-0.209201201048245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1898,-0.617078312796366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1899,-0.595441965911562,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1900,-0.581129486778082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1901,-0.73748368610984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1902,-0.841533731899972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1903,-0.793119131667311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1904,-0.399744995347135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1905,-0.76355275585729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1906,-0.776426951753024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1907,-0.59478364801754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1908,-0.424752035548011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1909,-0.314272751570741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1910,-0.697342401404285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1911,-0.752328579181778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1912,-0.566706219139235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1913,-0.665161953048653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1914,-0.719619692213314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1915,-0.539709998727972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1916,-0.38387608081149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1917,-0.477938566228147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1918,-0.639445944773286,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1919,-0.631662091433213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1920,-0.535890600687651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1921,-0.466208978714008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1922,-0.354850470046756,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1923,-0.550298145957584,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1924,-0.513515858688436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1925,-0.465631277214072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1926,-0.486149206834568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1927,-0.377204386991195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1928,-0.126028030883958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
1929,-0.384066363134593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",155
