"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.760991725981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1851,-0.575169638867635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1852,-0.621050204410665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1853,-0.524526141069089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1854,-0.508860956307274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1855,-0.384864396481021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1856,-0.310246145958615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1857,-0.436264449152588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1858,-0.643646364473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1859,-0.708226959092997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1860,-0.670838773306627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1861,-0.66889999203039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1862,-0.605530659655017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1863,-0.664460556493225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1864,-0.494785002871765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1865,-0.59213337243699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1866,-0.689065692469796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1867,-0.722266796435747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1868,-0.597898655132383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1869,-0.528959954744039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1870,-0.553400658250837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1871,-0.467175297236565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1872,-0.404952913377599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1873,-0.251020618745315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1874,-0.243296460814861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1875,-0.613886970255578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1876,-0.751770492207356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1877,-0.642493740210966,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1878,-0.502271233596389,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1879,-0.509882223868431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1880,-0.655396022106345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1881,-0.741744634965016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1882,-0.56924761135258,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1883,-0.592525896783002,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1884,-0.740205755367981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1885,-0.735549413170133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1886,-0.421722125842848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
1887,-0.669615797153256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",89
