"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685579413630705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1851,-0.671705379749028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1852,-0.652034398196918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1853,-0.592662074220812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1854,-0.69317691849011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1855,-0.708215701871211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1856,-0.636806628188594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1857,-0.708055055591615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1858,-0.596807834104652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1859,-0.686073678282924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1860,-0.908787861503811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1861,-0.793143562429577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1862,-0.652551776445648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1863,-0.390035472081024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1864,-0.489429842978041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1865,-0.844609233638721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1866,-0.800066424722729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1867,-0.800879246136446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1868,-0.630868591772867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1869,-0.597864690097708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1870,-0.590274931115346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1871,-0.644755942808104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1872,-0.60399006778772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1873,-0.559758637594882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1874,-0.582847767464159,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
1875,-0.581969023958948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",149
