"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.47370538518544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1851,-0.328227766392956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1852,-0.281127051490273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1853,-0.500084604186213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1854,-0.67809476510331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1855,-0.77382003253706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1856,-0.708570025736321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1857,-0.513665535350981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1858,-0.459677325770315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1859,-0.604036517712416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1860,-0.643735769141699,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1861,-0.609914038221461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1862,-0.285403180006028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1863,-0.450700291318924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1864,-0.585843330728835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1865,-0.592805985097243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1866,-0.694560359610364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1867,-0.72745472469586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1868,-0.744905233680527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1869,-0.706465350315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1870,-0.497288651322606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1871,-0.641744258617791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1872,-0.720747511865795,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1873,-0.632239046503798,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1874,-0.627583153541707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1875,-0.556328640861921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
1876,-0.528261082581935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",106
