"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.548261970018245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1851,-0.384130357670927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1852,-0.518580306797901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1853,-0.679591279563908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1854,-0.722742377184034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1855,-0.706827678392017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1856,-0.653049198096028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1857,-0.533616191831072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1858,-0.503662353326831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1859,-0.43174292431803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1860,-0.66250385432744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1861,-0.854585953663616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1862,-0.758861613071133,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1863,-0.704458296063422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1864,-0.72054521176409,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1865,-0.774519319540047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1866,-0.799838892460173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1867,-0.846568040274462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1868,-0.612133049970282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1869,-0.766085889912006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1870,-0.748337254644696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1871,-0.714413217444871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1872,-0.646799458409305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1873,-0.63920852317824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1874,-0.631279772350013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1875,-0.548237112267657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1876,-0.486148363411246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1877,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1878,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1879,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1880,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1881,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1882,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1883,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1884,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1885,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
1886,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",157
