"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.682792545697112,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1851,-0.261435102783821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1852,-0.376128250624674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1853,-0.774198677072377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1854,-0.870309873773408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1855,-0.813514803440682,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1856,-0.554112492296042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1857,-0.344142505911407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1858,-0.333871649961281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1859,-0.772001917272235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1860,-0.610032988885678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1861,-0.646699100799992,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1862,-0.595500679664326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1863,-0.671875912459484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1864,-0.442394156835178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1865,-0.275059520416903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1866,-0.353101967763337,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1867,-0.958344949553862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1868,-0.547862656955829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1869,-0.59165154111804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1870,-0.564762496675996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1871,-0.500464645717045,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1872,-0.524187542118739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1873,-0.524019093749985,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1874,-0.410790149548518,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1875,-0.571836567612706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1876,-0.588316725075003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1877,-0.294816011883142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1878,-0.360467519714234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1879,-0.80494796630046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1880,-0.808753175572065,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1881,-0.808261483718866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1882,-0.776652325904649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1883,-0.608740111375027,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1884,-0.547118453167684,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1885,-0.586995330753894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1886,-0.4880868020457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1887,-0.367064055023832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1888,-0.81480929562133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1889,-0.773054289728634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1890,-0.671331893273646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1891,-0.681844806325387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1892,-0.546697977772851,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1893,-0.437466733294912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1894,-0.357193942026811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1895,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1896,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1897,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1898,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1899,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1900,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1901,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1902,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1903,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1904,-0.701951609233276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1905,-0.572454038445187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1906,-0.558844620070261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1907,-0.585976145020595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1908,-0.804157622594801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1909,-0.682613402539289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
1910,-0.450365883039922,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",77
