"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.545036654787168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1851,-0.555114490384767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1852,-0.533009963519191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1853,-0.72382759903428,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1854,-0.635459000024809,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1855,-0.632951783339365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1856,-0.534664537366041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1857,-0.683352939379745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1858,-0.638705162647511,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1859,-0.578046690407632,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1860,-0.588214280576722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1861,-0.68559489496289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1862,-0.547372373185453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1863,-0.39804797529473,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1864,-0.544268232571767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1865,-0.675366084896041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1866,-0.677910086334691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1867,-0.569883249301085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1868,-0.665161953048653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1869,-0.719619692213314,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1870,-0.539709998727972,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1871,-0.38387608081149,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1872,-0.477938566228147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1873,-0.639445944773286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1874,-0.631662091433213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1875,-0.535890600687651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1876,-0.466208978714008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1877,-0.760133975670783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1878,-0.588643549149708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1879,-0.471523848558832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1880,-0.460744646065109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1881,-0.470194351799364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1882,-0.484523756535623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1883,-0.387910267731741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1884,-0.832142734697015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1885,-0.946894960283657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1886,-0.455084950312539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1887,-0.592658783518516,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1888,-0.673377701482764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1889,-0.67384364796925,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1890,-0.4886752464094,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1891,-0.733458875123233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1892,-0.78300369300598,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1893,-0.650567372594651,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1894,-0.51299587027836,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1895,-0.473909498692308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1896,-0.528472081980851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1897,-0.388427802406738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1898,-0.271086844769968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1899,-0.397942086941441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1900,-0.584115110101095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1901,-0.728794265301758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1902,-0.632579096739619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1903,-0.527511192681459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1904,-0.665898471356627,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1905,-0.696172845058129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1906,-0.782829706926066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1907,-0.734828519098187,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1908,-0.70882142729738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1909,-0.673780069130089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1910,-0.542916222338022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1911,-0.340987457254016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1912,-0.473044071913705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1913,-0.678439368681495,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
