"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.468257180956925,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1851,-0.720753131003505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1852,-0.761237374341817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1853,-0.597518313567775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1854,-0.416697487769625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1855,-0.510559675136733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1856,-0.540113668703839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1857,-0.607913095532069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1858,-0.538944343200569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1859,-0.79621771696975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1860,-0.811436340066109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1861,-0.631232826675614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1862,-0.562121703221749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1863,-0.662430993860198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1864,-0.459481619166809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1865,-0.464161711855866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1866,-0.634808163475327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1867,-0.783900443859693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1868,-0.597010893125685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1869,-0.542069748358472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1870,-0.674252919226603,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1871,-0.634208265593486,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1872,-0.537709679715419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1873,-0.411811710619531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1874,-0.375591594656214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1875,-0.505551037322675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1876,-0.676856897291316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1877,-0.661488447538375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1878,-0.525046425659809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1879,-0.423894753684067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1880,-0.553142944003241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1881,-0.544943980008554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
1882,-0.586649166379743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",189
