"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.324955748923173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1851,-0.616431679981815,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1852,-0.628128870127341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1853,-0.497067836654594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1854,-0.581635994979365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1855,-0.63953525781875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1856,-0.440388504914438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1857,-0.425779073788874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1858,-0.517915547399639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1859,-0.280255086257228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1860,-0.593650059177946,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1861,-0.773757019329139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1862,-0.721556889620388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1863,-0.682773061628723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1864,-0.639463783700535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1865,-0.556812291691301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1866,-0.630276725279998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1867,-0.525178521645444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1868,-0.766608474058671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1869,-0.820053067487436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1870,-0.620271792604797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1871,-0.484898594882111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1872,-0.226943169534877,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1873,-0.618366656255489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1874,-0.758308598040287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1875,-0.662053408677764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1876,-0.605385279721474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1877,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1878,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1879,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1880,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1881,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1882,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1883,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1884,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1885,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1886,-0.446319215521385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1887,-0.618086739998034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1888,-0.743141796761904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
1889,-0.687810083535226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",122
