"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.728721325441825,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1851,-0.583736742866961,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1852,-0.703170905726893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1853,-0.717889028626587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1854,-0.655683770815983,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1855,-0.732656291086016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1856,-0.627182595105126,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1857,-0.662324199205045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1858,-0.725154018882165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1859,-0.730066653452127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1860,-0.678188668915027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1861,-0.530360883104152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1862,-0.46565873294287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1863,-0.471580099073037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1864,-0.618597692144192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1865,-0.732899184057658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1866,-0.63695340498731,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1867,-0.559876036289097,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1868,-0.681068680100452,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1869,-0.482765021688749,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1870,-0.167103457995665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1871,-0.158931687661266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1872,-0.454455522587295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1873,-0.631225962505823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1874,-0.608891963132578,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1875,-0.565482279519017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1876,-0.376848540281742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1877,-0.464986038964014,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1878,-0.438502046963947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1879,-0.244823429859707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1880,-0.49033811338046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1881,-0.616342687919257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1882,-0.559706171977268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1883,-0.605490449606691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1884,-0.771625439908405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1885,-0.650581676206286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1886,-0.668746546390082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1887,-0.740035466196957,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1888,-0.720214228694715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1889,-0.905901441100809,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1890,-0.883149683349757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1891,-0.715356528011228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1892,-0.594455097101331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1893,-0.584856904553646,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1894,-0.636129398554147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1895,-0.58342506298294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1896,-0.626018866976494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1897,-0.657159637425764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1898,-0.657944256445717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1899,-0.633765693389307,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1900,-0.683134194533011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1901,-0.478249768235344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1902,-0.680547349541484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1903,-0.861505021573464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1904,-0.747629390208886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1905,-0.763672349280512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1906,-0.599709134946181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1907,-0.631487330959828,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1908,-0.537329805524109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1909,-0.328221608070919,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1910,-0.401029176688382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1911,-0.53528177190509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1912,-0.589643697295344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1913,-0.627828205013145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1914,-0.441428352207026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1915,-0.337686614043093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1916,-0.716486841249036,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1917,-0.734688963708038,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1918,-0.664350021819587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1919,-0.511685585295538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1920,-0.525579094458806,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1921,-0.48563244066537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1922,-0.531617963610813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1923,-0.418525745395186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1924,-0.371714734323177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1925,-0.350242071295213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1926,-0.448326198860173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1927,-0.438180327633972,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1928,-0.229693537969354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1929,-0.401928243941427,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1930,-0.511939661939948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1931,-0.551730191461786,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1932,-0.420910869644842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1933,-0.533418613343656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1934,-0.600326628871869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1935,-0.501449733860284,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1936,-0.478791566065468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1937,-0.243533956856027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1938,-0.178496388519022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1939,-0.656611138972323,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1940,-0.39941433497421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1941,-0.399941004198979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1942,-0.440335639209763,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1943,-0.466243690375677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1944,-0.560148536949498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1945,-0.517664867689348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1946,-0.348233314812433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1947,-0.232541285040043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1948,-0.224759405886573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1949,-0.577101316513847,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1950,-0.639091093878619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1951,-0.479794067601347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1952,-0.198731311282472,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1953,-0.0508438087537115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1954,-0.377681296209857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1955,-0.531360367068373,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1956,-0.660553401299808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1957,-0.622050990851733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1958,-0.232706291415923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1959,-0.141052748609638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1960,-0.437801152165264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1961,-0.626727362981853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1962,-0.708461974936085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1963,-0.4809664177684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1964,-0.427436751678158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1965,-0.26396104769168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1966,-0.506116882970389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1967,-0.529623621479118,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1968,-0.515322670667103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1969,-0.390861030133863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1970,-0.257076389713404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1971,-0.370455815745629,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1972,-0.508755965706882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1973,-0.472631306866788,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1974,-0.563424301560133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1975,-0.357509743318076,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1976,-0.440280295375715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1977,-0.426371045224755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1978,-0.440775770851303,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1979,-0.269489540552058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1980,-0.0499321699006714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1981,0.0145376762693559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1982,-0.519797340055334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1983,-0.600218774108839,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1984,-0.530587075102176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1985,-0.330848805456981,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1986,-0.478140733752696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1987,-0.387796644158527,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1988,-0.147326554408608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1989,-0.224439237219883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1990,-0.364504367508857,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1991,-0.375099140967336,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1992,-0.452626493181185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1993,-0.359598212308754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1994,-0.497700006671892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1995,-0.285901741439659,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1996,-0.0618950850593478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1997,-0.40773374025872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1998,-0.389710264269411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
1999,-0.214596922921714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2000,-0.103230839716105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2001,0.0560188335076077,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2002,0.244864401169991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2003,-0.0684388061224013,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2004,0.00537251735488553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2005,-0.0430237677601326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2006,-0.062734224084295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2007,0.05396985410772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2008,0.323124845049051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2009,0.418068363836881,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2010,-0.0653818388367426,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2011,0.0207107474698205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2012,0.357202044962548,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2013,0.294640779768599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2014,0.214446016684974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2015,0.0897468535879398,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2016,0.190227089080111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2017,0.0262078432373301,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2018,-0.0493862106160918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2019,0.234810455369029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2020,0.460419387277966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2021,0.330755824469804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2022,-0.00190474851603994,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2023,0.122613073725574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2024,0.511707212983481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2025,0.653688111949577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2026,0.298917804657492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2027,0.268756461374437,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2028,0.414003154648526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2029,0.568546236118493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2030,0.875911676188196,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2031,0.636403603148494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2032,0.631599985838761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2033,0.80565358955721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2034,0.886342096190333,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2035,0.77430547585692,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2036,0.667993045352318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2037,0.751106090762619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2038,0.771650720459832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2039,0.795447343904812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2040,0.751823385740408,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2041,0.508314504665464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2042,0.478173736308804,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2043,0.47383606886973,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2044,0.619226456610249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2045,0.804946293463672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2046,1.08967105681774,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2047,1.04836190574213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2048,0.792728533444517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2049,0.844119181566953,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2050,1.01964770873195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2051,1.07571295743531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2052,1.06941789380357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2053,1.11440076847549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2054,0.952036847912552,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2055,0.781741941654388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2056,0.954518377943089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2057,1.01892297213033,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2058,1.14826523088618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2059,1.26307435955817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2060,1.40004642143089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2061,1.45022439489031,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2062,1.08332362811143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2063,1.14262306080622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2064,1.3842940894944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2065,1.65302568047372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2066,1.29495745179997,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2067,1.51565943351056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2068,1.60785047176853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2069,1.16096009460318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2070,1.09069462477265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
2071,1.29129377619603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",184
