"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1851,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1852,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1853,-0.827451498264793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1854,-0.661268928776224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1855,-0.573819411874354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1856,-0.41535709635923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1857,-0.464811324035111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1858,-0.887608527800751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1859,-0.776731502814698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1860,-0.727407751819214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1861,-0.890835853840031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1862,-0.769103399766948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1863,-0.715394246222843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1864,-0.702215833223477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1865,-0.557298219436007,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1866,-0.627760547830462,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1867,-0.766990328797078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1868,-0.724420832708006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1869,-0.626973421446735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1870,-0.411613423816505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1871,-0.645339887853311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1872,-0.707160844816144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1873,-0.770852520075607,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1874,-0.637788833904835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1875,-0.514829534212083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1876,-0.394928851419024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1877,-0.345288850274471,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1878,-0.473700264794729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1879,-0.519112979582474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1880,-0.364598889257479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1881,-0.412387720845913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1882,-0.62735799165614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1883,-0.650656213387208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1884,-0.723354502421898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1885,-0.637480249254509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1886,-0.881759937390825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1887,-0.942842295934099,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1888,-0.933637696943435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1889,-0.761661404457982,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1890,-0.772355982782926,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1891,-0.667941809813726,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1892,-0.475025481795853,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1893,-0.436467675422477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
1894,-0.709371503759257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",49
