"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.597010893125685,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1851,-0.542069748358472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1852,-0.674252919226603,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1853,-0.634208265593486,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1854,-0.537709679715419,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1855,-0.411811710619531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1856,-0.375591594656214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1857,-0.505551037322675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1858,-0.676856897291316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1859,-0.647664770266204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1860,-0.683223428155713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1861,-0.606136638448618,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1862,-0.509824099813216,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1863,-0.515294836633927,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1864,-0.646737965706393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1865,-0.52658885226208,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1866,-0.654664280494842,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1867,-0.757211634276132,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1868,-0.640478025709342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1869,-0.589823332625713,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1870,-0.448722618789816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1871,-0.339295656560296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1872,-0.338420655824223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1873,-0.427608292768866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1874,-0.351212678794184,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1875,-0.43969075481624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1876,-0.264362119119028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1877,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1878,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1879,-0.546053566350565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1880,-0.520705242131896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1881,-0.605708103213999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1882,-0.711942191714513,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1883,-0.746054879893222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1884,-0.627855324504822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1885,-0.500742684173531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1886,-0.685579413630705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1887,-0.671705379749028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1888,-0.652034398196918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1889,-0.592662074220812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1890,-0.69317691849011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1891,-0.708215701871211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1892,-0.636806628188594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1893,-0.708055055591615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1894,-0.596807834104652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1895,-0.359878857464423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1896,-0.46820122347583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1897,-0.446826677335309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1898,-0.420616953941646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
1899,-0.550528752783464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",65
