"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1851,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1852,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1853,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1854,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1855,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1856,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1857,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1858,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1859,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1860,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1861,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1862,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1863,-0.748580806635744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1864,-0.70948132024148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1865,-0.663876072707637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1866,-0.635507436733803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1867,-0.473641054833308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1868,-0.413322097749017,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1869,-0.718126083507116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1870,-0.804173148460336,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1871,-0.744075235426351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1872,-0.57639691716571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1873,-0.567761307683952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1874,-0.569980235528021,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1875,-0.589654985929201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1876,-0.510635182265673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1877,-0.647241375521276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1878,-0.436754954033063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1879,-0.461004130554727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1880,-0.579981544279008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1881,-0.661126821560117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1882,-0.671519491575737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1883,-0.6057286817217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1884,-0.787052041064214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1885,-0.734659180635106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1886,-0.756899872587042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1887,-0.516534541883573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1888,-0.36446543655353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1889,-0.593557650885657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1890,-0.671975451499748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1891,-0.688240823168201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1892,-0.589608980463083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1893,-0.576366129090957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1894,-0.514768676269171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1895,-0.47370538518544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1896,-0.328227766392956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1897,-0.281127051490273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1898,-0.500084604186213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1899,-0.67809476510331,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1900,-0.77382003253706,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1901,-0.708570025736321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1902,-0.513665535350981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1903,-0.459677325770315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1904,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1905,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1906,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1907,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1908,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1909,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1910,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1911,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1912,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1913,-0.941792801223812,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1914,-0.938101022584021,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1915,-0.810267585640702,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1916,-0.73350314725127,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1917,-0.670559429901118,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1918,-0.458720845774621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1919,-0.382289559069761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1920,-0.659581459034257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1921,-0.760949486006893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1922,-0.537404668405884,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1923,-0.5237205000534,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1924,-0.468783659055816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1925,-0.406867181316215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1926,-0.634189900795434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1927,-0.598180003513448,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1928,-0.331711758020901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1929,-0.275042742417327,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1930,-0.430984168173381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1931,-0.126735852049251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1932,-0.480995338041737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1933,-0.658972772370078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1934,-0.548450377101688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1935,-0.568331351398342,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1936,-0.526970141953939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1937,-0.445721092929944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1938,-0.349688590373262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1939,-0.471098565797377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1940,-0.647837677090024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1941,-0.487875100401368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1942,-0.199670804105267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1943,-0.451848926629282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1944,-0.509173057828832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1945,-0.485075494487944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1946,-0.488365347346814,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1947,-0.383803557128374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1948,-0.200403745321694,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1949,-0.608283857010292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1950,-0.408143950259216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1951,-0.32306021902366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1952,-0.382152068803521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
1953,-0.333291891630211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",117
