"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.550907663777593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1851,-0.628700453506667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1852,-0.51624417926206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1853,-0.328407356437594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1854,-0.697465362933542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1855,-0.877147149458267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1856,-0.686047858369989,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1857,-0.533670621634315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1858,-0.486872896650368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1859,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1860,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1861,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1862,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1863,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1864,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1865,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1866,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1867,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1868,-0.705191871781039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1869,-0.782940685441645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1870,-0.710599591581285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1871,-0.665156287933314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1872,-0.610218019247668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1873,-0.551628458094399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1874,-0.550351827508962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1875,-0.581774410651064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1876,-0.578713078047258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1877,-0.54025697292559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1878,-0.588303564019157,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1879,-0.564122398706559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1880,-0.439727686362801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1881,-0.177168757757613,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1882,-0.620451179500776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1883,-0.786899952693545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1884,-0.656181660129846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1885,-0.563624448804035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1886,-0.630868591772867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1887,-0.597864690097708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1888,-0.590274931115346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1889,-0.644755942808104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1890,-0.60399006778772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1891,-0.559758637594882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1892,-0.582847767464159,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1893,-0.581969023958948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1894,-0.513426751294617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1895,-0.445597466951142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1896,-0.430093778456751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1897,-0.276514739462584,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1898,-0.198436542993875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1899,-0.578357882927719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1900,-0.759252063096653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1901,-0.719419639705109,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1902,-0.655291399456132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1903,-0.45247847045556,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1904,-0.822403419120405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1905,-0.560091460073579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1906,-0.259504305386088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1907,-0.785002636062416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1908,-0.949257611618521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1909,-0.828345116017431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1910,-0.782536165579131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1911,-0.627749184086667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1912,-0.650207299729402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1913,-0.704778765390813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1914,-0.643178072874207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1915,-0.539599925224934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
1916,-0.550457957134711,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",129
