"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.590445851800268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1851,-0.65335248394166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1852,-0.619710692705894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1853,-0.648795373957569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1854,-0.607595931540914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1855,-0.579100325205047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1856,-0.674926313139053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1857,-0.614678573584456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1858,-0.514619902977984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1859,-0.822403419120405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1860,-0.560091460073579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1861,-0.259504305386088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1862,-0.785002636062416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1863,-0.949257611618521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1864,-0.828345116017431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1865,-0.782536165579131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1866,-0.627749184086667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1867,-0.650207299729402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1868,-0.663924500054634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1869,-0.722421755202447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1870,-0.660626841393594,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1871,-0.626532525510072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1872,-0.668501252256249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1873,-0.527690677994542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1874,-0.366770781322828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1875,-0.520660947313161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1876,-0.721775128364868,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
1877,-0.270453916440772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",160
