"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722751212138633,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1851,-0.642712915631307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1852,-0.646770181553222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1853,-0.492032609148509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1854,-0.436475983468142,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1855,-0.736041279098288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1856,-0.819507259734735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1857,-0.698679688940786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1858,-0.550932406389791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1859,-0.593857089853827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1860,-0.576077980960918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1861,-0.625367587403332,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1862,-0.601151440308001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1863,-0.373563298784063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1864,-0.343623399383034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1865,-0.682665308057778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1866,-0.822653966584767,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1867,-0.762004909682901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1868,-0.514494735324774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1869,-0.52305107263669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1870,-0.489004194677022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1871,-0.459917837226669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1872,-0.411228827773016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1873,-0.263901605226522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1874,-0.0130331495701057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1875,-0.57293638723354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1876,-0.528942686892265,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1877,-0.623482431526782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1878,-0.662957201944153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1879,-0.588063997348797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1880,-0.347426781720458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1881,-0.577358136306373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1882,-0.77260270863701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
1883,-0.701480812751754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",169
