"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.781925610132078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1851,-0.593097776397542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1852,-0.517099745886981,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1853,-0.515931367220446,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1854,-0.714007333002144,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1855,-0.738494628841579,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1856,-0.57896799379796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1857,-0.584613620996549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1858,-0.790944337153917,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1859,-0.658084798297182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1860,-0.637012445858431,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1861,-0.661313178676096,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1862,-0.624556571195626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1863,-0.64175308222508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1864,-0.571606790648048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1865,-0.289459945787371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1866,-0.328445135129073,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1867,-0.811752995875565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1868,-0.492088152593283,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1869,-0.350826322754017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1870,-0.513209951246779,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1871,-0.511393675629108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1872,-0.548903599340122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1873,-0.454641305579003,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
