"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.808938986959106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1851,-0.752348001128382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1852,-0.6507860219387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1853,-0.650245576199154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1854,-0.666526030611863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1855,-0.577748200599899,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1856,-0.538537803881184,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1857,-0.510761422584494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1858,-0.561480215785821,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1859,-0.889641362136615,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1860,-0.728554644745884,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1861,-0.487587356142228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1862,-0.500130902225749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1863,-0.769791355636642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1864,-0.835845487107179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1865,-0.780325357067852,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1866,-0.718337404185434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1867,-0.884186770929148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1868,-0.755889854933912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1869,-0.620331511937479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1870,-0.542792270824123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1871,-0.479170832068178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1872,-0.685534084626681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1873,-0.69315141756897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1874,-0.636117997747135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1875,-0.747926405094063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1876,-0.589403877818881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1877,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1878,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1879,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1880,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1881,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1882,-0.642756970915229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1883,-0.759693405240625,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1884,-1.04133080622353,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1885,-0.811013948506684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1886,-0.621540207335897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1887,-0.65727960678521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1888,-0.609743844150614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1889,-0.525781031225392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1890,-0.488465183989149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1891,-0.581475917845125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1892,-0.739069904400139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1893,-0.702661680247218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1894,-0.547788098553212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1895,-0.529265034341279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1896,-0.705916226394777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1897,-0.758910411503166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1898,-0.578230111491166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1899,-0.34126426632713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1900,-0.501311704742079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1901,-0.788052546730171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1902,-0.744116736749447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1903,-0.797530677599354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1904,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1905,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1906,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1907,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1908,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1909,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1910,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1911,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1912,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1913,-0.911682582374397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1914,-0.792028728452749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1915,-0.790735762966563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
1916,-0.704945329003408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",29
